Strain (percent),Stress (MPa),Extension (mm),Time (s)
9.353059,538.901348181373,4.69772,124.836
9.362257,538.89705187362,4.70308,124.936
9.371891,538.8686962424492,4.70844,125.036
9.381211,538.8192887032884,4.71384,125.136
9.390265,538.8231553802663,4.71932,125.236
9.399554,538.8506517498861,4.72484,125.336
9.409119,538.8321776265478,4.7304,125.436
9.418344,538.8888888888889,4.736,125.536
9.428243,538.9301334433188,4.74164,125.636
9.437407,538.9456001512301,4.74732,125.736
9.447129,538.9709483669734,4.75308,125.836
9.456315,539.0070373520996,4.75892,125.936
9.46542,538.9494668282078,4.76468,126.036
9.474202,538.9185334123854,4.77052,126.136
9.48357,538.9043555968002,4.7764,126.236
9.492147,538.9146667354075,4.78232,126.336
9.501573,538.9456001512301,4.78828,126.436
9.510903,538.9378667972744,4.79428,126.536
9.519685,538.9168148892841,4.80036,126.636
9.529145,538.900059289047,4.80648,126.736
9.537907,538.8936148274173,4.81264,126.836
9.546615,538.8442072882565,4.81892,126.936
9.554983,538.8583851038418,4.8252,127.036
9.564339,538.8682666116739,4.83156,127.136
9.572686,538.8308887342218,4.83788,127.236
9.581438,538.8021034722759,4.84424,127.336
9.589556,538.7273477173717,4.85064,127.436
9.598138,538.6981328246505,4.85712,127.536
9.606878,538.6646216241762,4.86364,127.636
9.615273,538.65602900867,4.87028,127.736
9.623782,538.6633327318502,4.87696,127.836
9.632221,538.693406886122,4.88372,127.936
9.640342,538.6946957784479,4.89064,128.036
9.648328,538.6706364550305,4.8976,128.136
9.656576,538.6225178081957,4.904681,128.236
9.664146,538.5701028536076,4.911841,128.336
9.672395,538.5907251308225,4.91912,128.436
9.679822,538.6018955309806,4.92648,128.536
9.687818,538.5739695305854,4.93388,128.636
9.695542,538.4811692831181,4.94136,128.736
9.703032,538.3789171585939,4.94892,128.836
9.710546,538.2908428496551,4.95652,128.936
9.718177,538.2079241100198,4.96412,129.036
9.725331,538.177849955748,4.971841,129.136
9.732533,538.1752721710961,4.9798,129.236
9.739879,538.1555091554318,4.98784,129.336
9.747121,538.1125460779007,4.99604,129.436
9.753917,538.1013756777426,5.00448,129.536
9.760804,538.1146942317772,5.01308,129.636
9.767579,538.1082497701475,5.02184,129.736
9.773835,538.0141606303542,5.03068,129.836
9.780191,537.8427379510049,5.03968,129.936
9.786588,537.7469302881103,5.048841,130.036
9.792435,537.7035375798039,5.0582,130.136
9.798533,537.618041055517,5.06772,130.236
9.804824,537.5299667465781,5.0774,130.336
9.81056,537.4131071756932,5.08732,130.436
9.816534,537.3091365280678,5.09744,130.536
9.821999,537.2717586506157,5.107761,130.636
9.827471,537.172943572294,5.11832,130.736
9.832767,537.0242913240361,5.12908,130.836
9.838246,536.8722020295758,5.14008,130.936
9.843133,536.7630758126465,5.15128,131.036
9.847935,536.6496532879644,5.16276,131.136
9.853045,536.4692083623335,5.17444,131.236
9.857289,536.3360228219867,5.18648,131.336
9.861708,536.238496635991,5.19884,131.436
9.865983,536.0511776179552,5.21144,131.536
9.869875,535.7396953058542,5.22416,131.636
9.873625,535.516287302692,5.23712,131.736
9.877806,535.4080203473135,5.2504,131.836
9.881484,535.2640940375842,5.26412,131.936
9.884687,535.0359600958936,5.27824,132.036
9.888197,534.8348928930477,5.29276,132.136
9.89138,534.4306103334794,5.3074,132.236
9.893649,534.0632760205879,5.32236,132.336
9.896681,533.8604902946408,5.33776,132.436
9.899383,533.5571709672707,5.35352,132.536
9.901851,533.1198068380035,5.36964,132.636
9.90383,532.7494651096847,5.386,132.736
9.90647,532.3310047345312,5.40276,132.836
9.908484,531.9933149451361,5.42024,132.936
9.910746,531.5151358922143,5.43812,133.036
9.911767,530.818704405434,5.45632,133.136
9.913468,530.2924067056771,5.47496,133.236
9.91492,529.6591309428677,5.49408,133.336
9.916306,529.0065217951692,5.51376,133.436
9.917597,528.2447864305416,5.53392,133.536
9.917873,527.2910061093497,5.55468,133.636
9.918777,526.43690012803,5.5758,133.736
9.919458,525.3916084516966,5.59748,133.836
9.920066,524.3274130212495,5.61972,133.936
9.919704,522.9160759243507,5.64256,134.036
9.920479,521.4884128579898,5.66608,134.136
9.919719,519.6886895402091,5.69028,134.236
9.914871,507.30200465719764,5.70696,134.304
9.878137,492.9678034696981,5.70756,134.306
9.770121,473.3345362995042,5.70808,134.308
9.562061,450.2186820646337,5.70904,134.31
9.256332,424.5222935409309,5.71012,134.312
8.876887,396.74296909236205,5.71172,134.314
8.446454,367.64128408046133,5.71328,134.316
7.978713,338.00187319018033,5.71528,134.318
7.484255,308.3292088778904,5.71712,134.32
6.974305,278.98753211490043,5.71904,134.322
6.459507,250.35483205732993,5.7208,134.324
5.94876,222.76441626066563,5.72264,134.326
5.449116,196.44171199271344,5.724441,134.328
4.965713,171.54336263415223,5.72628,134.33
4.502182,148.19976112528892,5.72808,134.332
