Strain (percent),Stress (MPa),Extension (mm),Time (s)
9.435623,532.1005680622765,4.46024,124.954
9.444463,532.1691563223227,4.4634,125.054
9.453423,532.1771512728803,4.46644,125.154
9.461943,532.1708394698086,4.46952,125.254
9.470403,532.2369030086261,4.4726,125.354
9.479669,532.333263202188,4.47576,125.454
9.488998,532.4430885756365,4.47892,125.554
9.497947,532.5449189985272,4.48208,125.654
9.507219,532.6282347990742,4.48528,125.754
9.517104,532.7220702714075,4.48852,125.854
9.526116,532.8167473174836,4.49176,125.954
9.535248,532.8954344624448,4.495,126.054
9.545235,532.9598148537766,4.49824,126.154
9.554618,532.9909530822638,4.50148,126.254
9.563959,533.0233536713654,4.50468,126.354
9.573188,533.0300862613086,4.50792,126.454
9.582396,533.0645907847675,4.51116,126.554
9.591477,533.1159267830843,4.51444,126.654
9.601419,533.1655796339154,4.51772,126.754
9.6113,533.2198611403323,4.52104,126.854
9.620833,533.293498842836,4.52436,126.954
9.630632,533.3465179886388,4.52768,127.054
9.64006,533.4104775930991,4.531,127.154
9.649777,533.4163686092993,4.53432,127.254
9.65948,533.4458236903008,4.53768,127.354
9.669228,533.5051546391752,4.54108,127.454
9.679178,533.5459709657058,4.54448,127.554
9.689142,533.5796339154218,4.54788,127.654
9.699522,533.5707973911213,4.55128,127.754
9.709107,533.5863665053649,4.55468,127.854
9.719266,533.5960446034084,4.55812,127.954
9.729262,533.6431727330107,4.56156,128.054
9.739331,533.7189143698716,4.56508,128.154
9.749278,533.7870818430465,4.5686,128.254
9.759701,533.8392594151062,4.57212,128.354
9.769759,533.8682937092361,4.57564,128.454
9.780058,533.9141594782242,4.5792,128.554
9.790476,533.9377235430254,4.5828,128.654
9.801368,533.9852724594992,4.58644,128.754
9.812357,534.0189354092151,4.59012,128.854
9.823596,534.0412371134021,4.5938,128.954
9.834726,534.0631180307174,4.59748,129.054
9.845768,534.0361876709446,4.60116,129.154
9.856708,534.0218809173153,4.60484,129.254
9.86753,534.0479697033452,4.60852,129.354
9.87837,534.0387123921734,4.6122,129.454
9.889462,534.0214601304439,4.61576,129.554
9.900927,533.9713864927414,4.61932,129.654
9.911723,533.9250999368819,4.62292,129.754
9.922963,533.8800757416368,4.62648,129.854
9.934751,533.8207447927624,4.63,129.954
9.94542,533.7513149589732,4.63344,130.054
9.955932,533.65747948664,4.63688,130.154
9.966683,533.5455501788343,4.6402,130.254
9.976877,533.4542394277299,4.64352,130.354
9.987323,533.3709236271827,4.64684,130.454
9.99753,533.314117399537,4.65016,130.554
10.00772,533.3107511045655,4.65348,130.654
10.01833,533.2913949084789,4.65676,130.754
10.02844,533.3082263833368,4.66004,130.854
10.03846,533.3044393014937,4.66328,130.954
10.04872,533.281296023564,4.66652,131.054
10.05842,533.2716179255207,4.66976,131.154
10.06829,533.2661476961919,4.673,131.254
10.07808,533.2833999579212,4.6762,131.354
10.08799,533.3002314327792,4.67944,131.454
10.09786,533.297285924679,4.68264,131.554
10.10769,533.2880286135072,4.6858,131.654
10.11776,533.2695139911634,4.68896,131.754
10.12706,533.269093204292,4.69216,131.854
10.13731,533.2968651378077,4.6954,131.954
10.14732,533.3742899221544,4.6986,132.054
10.15697,533.4100568062275,4.7018,132.154
10.16661,533.4294130023143,4.70492,132.254
10.17641,533.4226804123712,4.70804,132.354
10.18558,533.4323585104145,4.71116,132.454
10.19578,533.4479276246581,4.71428,132.554
10.20562,533.4664422470019,4.7174,132.654
10.21595,533.4992636229749,4.72056,132.754
10.2257,533.5430254576057,4.72368,132.854
10.23565,533.5615400799495,4.72684,132.954
10.24582,533.6103513570376,4.73,133.054
10.25569,533.6170839469808,4.73316,133.154
10.2655,533.6465390279824,4.73632,133.254
10.27525,533.6772564695982,4.73956,133.354
10.2849,533.7605722701452,4.74276,133.454
10.2949,533.8199032190195,4.74596,133.554
10.30494,533.8645066273932,4.74916,133.654
10.31504,533.9002735114664,4.7524,133.754
10.32542,533.9654954765412,4.75564,133.854
10.33564,533.991584262571,4.75888,133.954
10.34608,534.0117820324006,4.76212,134.054
10.35656,534.0071533768146,4.76528,134.154
10.3666,533.9722280664843,4.7684,134.254
10.37638,533.9082684620239,4.77148,134.354
10.38702,533.8367346938775,4.77452,134.454
10.39677,533.8106459078476,4.7776,134.554
10.40644,533.7584683357879,4.78064,134.654
10.41648,533.7092362718283,4.78368,134.754
10.42628,533.6932463707132,4.78668,134.854
10.43594,533.6844098464128,4.78968,134.954
10.44564,533.6679991584263,4.79264,135.054
10.45559,533.6419103723963,4.79556,135.154
10.46494,533.6069850620661,4.7984,135.254
10.47437,533.561960866821,4.80124,135.354
10.48359,533.5354512939196,4.80412,135.454
10.49275,533.5468125394488,4.807,135.554
10.50196,533.5686934567641,4.80992,135.654
10.5111,533.5792131285504,4.8128,135.754
10.52063,533.5947822427939,4.81568,135.854
10.53056,533.5952030296654,4.81856,135.954
10.53951,533.6309699137387,4.82144,136.054
10.54925,533.6326530612245,4.82432,136.154
10.55859,533.6448558804965,4.8272,136.254
10.56754,533.7104986324426,4.83012,136.354
10.57677,533.7555228276877,4.83304,136.454
10.58577,533.7841363349463,4.83592,136.554
10.5953,533.8064380391331,4.83876,136.654
10.60417,533.8173784977909,4.8416,136.754
10.61348,533.8207447927624,4.84444,136.854
10.6227,533.82873974332,4.84728,136.954
10.63245,533.840100988849,4.85008,137.054
10.64161,533.8451504313065,4.85292,137.154
10.65102,533.8657689880075,4.85576,137.254
10.66082,533.9023774458237,4.85864,137.354
10.67042,533.9351988217967,4.86152,137.454
10.67953,533.949505575426,4.86436,137.554
10.68834,533.9604460340837,4.8672,137.654
10.69809,534.0012623606143,4.87016,137.754
10.70686,534.0441826215022,4.87312,137.854
10.71647,534.1165579633915,4.87612,137.954
10.72631,534.221754681254,4.87916,138.054
10.73636,534.31348621923,4.8822,138.154
10.74584,534.3976435935199,4.88528,138.254
10.75639,534.5318746055123,4.88848,138.354
10.76723,534.6665264043762,4.89172,138.454
10.77768,534.7725646959815,4.895,138.554
10.78849,534.8777614138439,4.89824,138.654
10.79936,534.9219440353461,4.90152,138.754
10.80983,534.9450873132757,4.9048,138.854
10.82102,534.9728592467915,4.90808,138.954
10.83226,535.0010519671786,4.91148,139.054
10.8437,535.026719966337,4.9148,139.154
10.8548,535.0498632442667,4.91816,139.254
10.86678,535.0140963601935,4.92156,139.354
10.8781,535.0208289501368,4.92488,139.454
10.88909,534.9812749842205,4.92816,139.554
10.90076,534.9067957079739,4.9314,139.654
10.91221,534.8382074479276,4.9346,139.754
10.92368,534.7502629917947,4.9378,139.854
10.93528,534.6694719124763,4.94096,139.954
10.94711,534.6050915211445,4.94412,140.054
10.95855,534.5154639175257,4.94724,140.154
10.9696,534.4325689038502,4.950321,140.254
10.98068,534.3517778245318,4.953441,140.354
10.99173,534.2827687776141,4.95652,140.454
11.00218,534.2322743530402,4.9596,140.554
11.01309,534.2381653692404,4.96276,140.654
11.02399,534.221754681254,4.96584,140.754
11.03464,534.2196507468966,4.96892,140.854
11.04607,534.1758889122659,4.97192,140.954
11.05724,534.1434883231642,4.97492,141.054
11.06824,534.0706921944035,4.97784,141.154
11.0788,534.0547022932884,4.98076,141.254
11.08944,533.9638123290553,4.98364,141.354
11.09986,533.9250999368819,4.986521,141.454
11.1102,533.8956448558805,4.9894,141.554
11.12043,533.8691352829791,4.99228,141.654
11.13039,533.8169577109194,4.99512,141.754
11.14069,533.7706711550599,4.99788,141.854
11.15106,533.7075531243424,5.00064,141.954
11.16063,533.6768356827266,5.00336,142.054
11.17051,533.627603618767,5.00612,142.154
11.18047,533.5872080791079,5.008801,142.254
11.19001,533.5606985062066,5.011481,142.354
11.19946,533.5417630969914,5.01408,142.454
11.20882,533.4879023774458,5.01664,142.554
11.21783,533.4685461813591,5.01924,142.654
11.22714,533.4264674942141,5.02176,142.754
11.23659,533.3915421838839,5.02428,142.854
11.24555,533.3957500525984,5.02676,142.954
11.25485,533.3662949715969,5.02924,143.054
11.26326,533.3225331369661,5.03164,143.154
11.27231,533.243845992005,5.03396,143.254
11.28054,533.1617925520724,5.03624,143.354
11.28853,533.1125604881128,5.03856,143.454
11.29675,533.077214390911,5.04084,143.554
11.30476,533.0666947191247,5.04316,143.654
11.31298,533.0898379970545,5.04548,143.754
11.32044,533.1066694719125,5.0478,143.854
11.3284,533.1197138649273,5.050121,143.954
11.33668,533.1714706501157,5.05248,144.054
11.34498,533.2387965495476,5.05488,144.154
11.35297,533.3359983168525,5.057281,144.254
11.36149,533.4239427729855,5.05968,144.354
11.36966,533.5144119503472,5.06208,144.454
11.37837,533.5771091941931,5.06444,144.554
11.38671,533.6595834209973,5.06688,144.654
11.39468,533.7462655165158,5.06932,144.754
11.40294,533.8594571849358,5.07184,144.854
11.41133,533.9928466231853,5.0744,144.954
11.41989,534.090889964233,5.07688,145.054
11.42852,534.191037239638,5.07948,145.154
11.43721,534.3033873343151,5.08208,145.254
11.4462,534.3787081843046,5.08468,145.354
11.45525,534.5167262781401,5.08736,145.454
11.46454,534.629076372817,5.09008,145.554
11.47442,534.7334315169367,5.09288,145.654
11.48396,534.8823900694298,5.09572,145.754
11.49422,535.0115716389648,5.098601,145.854
11.50378,535.1138228487271,5.10156,145.954
11.51388,535.2198611403323,5.10448,146.054
11.52417,535.3082263833368,5.10744,146.154
11.53492,535.3919629707553,5.1104,146.254
11.54527,535.4344624447717,5.1134,146.354
11.55619,535.5299810645907,5.11648,146.454
11.56768,535.5665895224068,5.1196,146.554
11.57907,535.6246581106669,5.12276,146.654
11.59076,535.678098043341,5.12592,146.754
11.60242,535.6654744371975,5.12908,146.854
11.61453,535.6242373237955,5.1322,146.954
11.62658,535.6069850620661,5.1354,147.054
11.63844,535.5737428992215,5.13864,147.154
11.65105,535.5674310961498,5.14188,147.254
11.66394,535.5253524090049,5.14512,147.354
11.67649,535.4698085419735,5.14836,147.454
11.68923,535.4155270355565,5.1516,147.554
11.70182,535.3578792341679,5.1548,147.654
11.7143,535.2400589101619,5.15796,147.754
11.72667,535.1533768146434,5.16112,147.854
11.73931,535.0128339995791,5.16416,147.954
11.75202,534.8537765621712,5.16716,148.054
11.76404,534.7001893540921,5.17012,148.154
11.77644,534.5495476541131,5.17304,148.254
11.78869,534.3980643803912,5.17588,148.354
11.80104,534.2722491058279,5.17876,148.454
11.81233,534.1502209131075,5.18156,148.554
11.82398,534.0214601304439,5.18432,148.654
11.83462,533.9145802650957,5.18708,148.754
11.84556,533.8329476120346,5.1898,148.854
11.85682,533.7374289922154,5.19248,148.954
11.86768,533.6305491268672,5.19508,149.054
11.87843,533.5455501788343,5.19768,149.154
11.88856,533.4664422470019,5.20016,149.254
11.89931,533.3641910372396,5.20264,149.354
11.90927,533.2850831054071,5.20504,149.454
11.91877,533.1946139280454,5.207401,149.554
11.92818,533.0776351777824,5.20968,149.654
11.93769,532.9497159688617,5.21188,149.754
11.94633,532.8188512518409,5.21404,149.854
11.95519,532.7191247633074,5.21612,149.954
11.96383,532.5916263412581,5.2182,150.054
11.97203,532.538186408584,5.22024,150.154
11.98023,532.4746475909951,5.22228,150.254
11.98804,532.4224700189354,5.22436,150.354
11.99666,532.422049232064,5.22648,150.454
12.00467,532.4384599200504,5.228521,150.554
12.01182,532.4140542815064,5.230521,150.654
12.01979,532.4060593309488,5.232521,150.754
12.02761,532.4254155270355,5.234521,150.854
12.03501,532.4262571007785,5.236481,150.954
12.04259,532.4401430675363,5.238481,151.054
12.04995,532.4910582789817,5.24052,151.154
12.0572,532.555017883442,5.242481,151.254
12.0649,532.6341258152745,5.24452,151.354
12.07266,532.7128129602356,5.2466,151.454
12.0804,532.7978119082684,5.2486,151.554
12.08764,532.9110035766884,5.250761,151.654
12.0955,533.0717441615822,5.25292,151.754
12.10325,533.2097622554176,5.25512,151.854
12.11082,533.3923837576267,5.2574,151.954
12.11881,533.5783715548074,5.25968,152.054
12.12716,533.7504733852303,5.26204,152.154
12.1349,533.9423521986114,5.2644,152.254
12.14379,534.074058489375,5.26684,152.354
12.15167,534.2878182200716,5.26936,152.454
12.16085,534.500736377025,5.27196,152.554
12.16988,534.6921944035346,5.2746,152.654
12.17947,534.8933305280875,5.27728,152.754
12.1891,535.0258783925941,5.27996,152.854
12.19904,535.1883021249737,5.28272,152.954
12.20924,535.3397853986955,5.28556,153.054
12.22,535.4559225752157,5.28836,153.154
12.23019,535.6031979802231,5.29128,153.254
12.24121,535.6856722070271,5.2942,153.354
12.25182,535.7622554176309,5.29712,153.454
12.26374,535.782873974332,5.30004,153.554
12.27523,535.7513149589732,5.30292,153.654
12.2869,535.6940879444561,5.30576,153.754
12.29927,535.6494845360825,5.30868,153.854
12.31118,535.5918367346939,5.31156,153.954
12.32327,535.4971596886177,5.31448,154.054
12.33562,535.4163686092993,5.31736,154.154
12.34803,535.3490427098674,5.32028,154.254
12.36042,535.2640437618346,5.32324,154.354
12.37306,535.1937723543025,5.3262,154.454
12.38565,535.1235009467704,5.32916,154.554
12.39829,535.0570166210813,5.33208,154.654
12.41122,534.9391962970755,5.335,154.754
12.42428,534.8613507258573,5.33792,154.854
12.43644,534.7746686303387,5.34076,154.954
12.44919,534.6614769619188,5.3436,155.054
12.46208,534.51378077004,5.3464,155.154
12.47403,534.3732379549757,5.34916,155.254
12.48679,534.246160319798,5.35188,155.354
12.49914,534.1413843888071,5.3546,155.454
12.51125,534.0159899011151,5.357281,155.554
12.52304,533.8910162002945,5.35992,155.654
12.53425,533.765200925731,5.36252,155.754
12.54547,533.6259204712813,5.36508,155.854
12.55691,533.4963181148748,5.36756,155.954
12.56762,533.3313696612665,5.369961,156.054
12.57835,533.2030296654744,5.37236,156.154
12.58922,533.0948874395119,5.37468,156.254
12.59957,532.9741216074058,5.37696,156.354
12.6094,532.872291184515,5.3792,156.454
12.61964,532.7704607616242,5.3814,156.554
12.62908,532.650536503261,5.383521,156.654
12.63849,532.5836313907006,5.38568,156.754
12.64777,532.5108352619399,5.38776,156.854
12.65715,532.4237323795497,5.38984,156.954
12.66558,532.4001683147486,5.39196,157.054
12.67414,532.3437828739743,5.39392,157.154
12.68264,532.2520513359983,5.39584,157.254
12.69121,532.2045024195245,5.3978,157.354
12.69965,532.1805175678519,5.399761,157.454
12.70762,532.1641068798652,5.40172,157.554
12.71557,532.1901956658952,5.40372,157.654
12.72416,532.2213338943825,5.40572,157.754
12.7322,532.2541552703556,5.40768,157.854
12.74019,532.3046496949295,5.40968,157.954
12.74802,532.3471491689459,5.41164,158.054
12.7562,532.3686092993898,5.4136,158.154
12.76422,532.3879654954765,5.41552,158.254
12.77224,532.4367767725647,5.41748,158.354
12.77995,532.5243004418262,5.41956,158.454
12.78797,532.639175257732,5.42156,158.554
12.79619,532.7119713864927,5.4236,158.654
12.80462,532.7742478434673,5.425561,158.754
12.81257,532.873132758258,5.427561,158.854
12.82034,532.9476120345045,5.429561,158.954
12.82882,533.0065221965074,5.431561,159.054
12.83655,533.0675362928677,5.4336,159.154
12.84473,533.1298127498421,5.4356,159.254
12.85276,533.205554386703,5.43764,159.354
12.861,533.3078055964653,5.43972,159.454
12.86907,533.3970124132127,5.44184,159.554
12.8778,533.5051546391752,5.444,159.654
12.8862,533.6204502419524,5.44616,159.754
12.89543,533.7332211235009,5.4484,159.854
12.9044,533.8405217757205,5.4506,159.954
12.91319,533.9558173784977,5.45288,160.054
12.92255,534.090889964233,5.45524,160.154
12.93237,534.1922996002525,5.45756,160.254
12.94176,534.296654744372,5.45992,160.354
12.95108,534.3782873974332,5.46236,160.454
12.96102,534.4813801809383,5.4648,160.554
12.97107,534.5836313907006,5.46732,160.654
12.98124,534.6989269934778,5.46992,160.754
12.99203,534.8226383336839,5.47256,160.854
13.00375,534.9093204292026,5.47516,160.954
13.01467,534.9787502629918,5.4778,161.054
13.02667,534.9960025247212,5.48044,161.154
13.03868,535.0002103934357,5.48308,161.254
13.05082,534.9560277719335,5.48568,161.354
13.06252,534.902167052388,5.48832,161.454
13.07498,534.8659793814433,5.491,161.554
13.08714,534.8196928255838,5.49372,161.654
13.09972,534.7224910582789,5.49636,161.754
13.11248,534.6278140122027,5.499,161.854
13.12537,534.4990532295393,5.5016,161.954
13.13826,534.3606143488323,5.5042,162.054
13.15064,534.2120765832105,5.50676,162.154
13.16299,534.0770039974752,5.509401,162.254
13.17574,533.9675994108984,5.51196,162.354
13.18846,533.8220071533768,5.51452,162.454
13.20084,533.7378497790869,5.51708,162.554
13.21319,533.656637912897,5.51968,162.654
13.2259,533.5838417841363,5.5222,162.754
13.23842,533.4740164106879,5.52472,162.854
13.25076,533.3721859877971,5.5272,162.954
13.26299,533.223227435304,5.52956,163.054
13.27495,533.072585735325,5.53196,163.154
13.28628,532.9779086892488,5.53432,163.254
13.29802,532.8596675783715,5.53668,163.354
13.30987,532.7624658110667,5.539,163.454
13.32145,532.6286555859457,5.54124,163.554
13.33282,532.5289290974121,5.54348,163.654
13.34419,532.4102671996633,5.545641,163.754
13.35466,532.2970755312434,5.54776,163.854
13.36427,532.1624237323796,5.54988,163.954
13.37474,532.0744792762465,5.55196,164.054
13.38467,531.9949505575426,5.554041,164.154
13.39438,531.9330948874394,5.55608,164.254
13.40421,531.8632442667788,5.55804,164.354
13.41414,531.774458236903,5.55996,164.454
13.42311,531.6919840100988,5.56184,164.554
13.43233,531.5724805386071,5.5636,164.654
13.44138,531.4546602146013,5.56532,164.754
13.44958,531.3179044813802,5.56692,164.854
13.45801,531.1887229118452,5.56852,164.954
13.46592,531.084788554597,5.57012,165.054
13.47373,531.0103092783504,5.57172,165.154
13.48157,530.9084788554597,5.57324,165.254
13.48871,530.8474647590995,5.57476,165.354
13.49594,530.7906585314538,5.576281,165.454
13.50292,530.7704607616242,5.57784,165.554
13.51015,530.7473174836945,5.57932,165.654
13.51715,530.7363770250369,5.58088,165.754
13.52438,530.7527877130234,5.5824,165.854
13.53116,530.8121186618977,5.584,165.954
13.53792,530.8819692825583,5.5856,166.054
13.5446,530.9417210183042,5.58716,166.154
13.55151,531.0342941300231,5.5888,166.254
13.55847,531.1420155691143,5.59044,166.354
13.56507,531.2480538607196,5.59216,166.454
13.5723,531.3692404796969,5.59384,166.554
13.57906,531.5051546391752,5.5956,166.654
13.58622,531.6848306332842,5.59736,166.754
13.59349,531.8586156111929,5.599241,166.854
13.60075,532.0849989480328,5.60116,166.954
13.60849,532.312644645487,5.60316,167.054
13.61674,532.5693246370713,5.6052,167.154
13.62501,532.8306332842415,5.60728,167.254
13.6334,533.0498632442668,5.6094,167.354
13.64217,533.2682516305491,5.61152,167.454
13.65117,533.5093625078897,5.61372,167.554
13.6603,533.7163896486429,5.61596,167.654
13.6694,533.9070061014096,5.61824,167.754
13.67903,534.1068798653481,5.6206,167.854
13.68921,534.3054912686724,5.62304,167.954
13.69962,534.4704397222806,5.62556,168.054
13.71067,534.6311803071744,5.62804,168.154
13.7228,534.7191247633074,5.6306,168.254
13.73487,534.7872922364821,5.63316,168.354
13.747,534.7763517778244,5.63572,168.454
13.76024,534.7679360403955,5.63828,168.554
13.77299,534.7262781401221,5.64092,168.654
13.78616,534.6273932253314,5.64352,168.754
13.79957,534.5049442457395,5.64612,168.854
13.81313,534.3711340206186,5.64876,168.954
13.82722,534.2671996633705,5.65148,169.054
13.84219,534.1611613717652,5.654161,169.154
13.85685,534.0117820324006,5.656841,169.254
13.87184,533.7980223017041,5.65944,169.354
13.88668,533.5476541131916,5.66204,169.454
13.9017,533.2930780559645,5.66456,169.554
13.91574,533.0565958342099,5.66704,169.654
13.93069,532.8104355144119,5.66956,169.754
13.94478,532.5726909320429,5.672,169.854
13.9582,532.3408373658741,5.674401,169.954
13.97189,532.1384388807069,5.676801,170.054
13.98475,531.9107931832526,5.67908,170.154
13.99779,531.7189143698716,5.6814,170.254
14.01039,531.5548074900063,5.68368,170.354
14.02258,531.3915421838839,5.68588,170.454
14.03441,531.2274353040185,5.68804,170.554
14.0467,531.0675362928677,5.6902,170.654
14.05765,530.910582789817,5.69224,170.754
14.06903,530.7624658110667,5.694201,170.854
14.07975,530.5945718493582,5.69604,170.954
14.09011,530.4148958552493,5.6978,171.054
14.09958,530.2238586156112,5.699481,171.154
14.10883,530.0315590153588,5.701081,171.254
14.11773,529.853986955607,5.702641,171.354
14.12621,529.682726698927,5.70412,171.454
14.13468,529.5539659162633,5.7056,171.554
14.14317,529.3881758889122,5.707,171.654
14.15055,529.268251630549,5.7084,171.754
14.15795,529.1495897328003,5.70972,171.854
14.16506,529.0250368188513,5.71096,171.954
14.1718,528.8697664632863,5.71216,172.054
14.17869,528.7418472543656,5.713321,172.154
14.1852,528.6543235851041,5.71448,172.254
14.1909,528.5684830633285,5.71564,172.354
14.19664,528.4725436566379,5.71672,172.454
14.20217,528.4245739532927,5.71788,172.554
14.20808,528.3934357248054,5.719,172.654
14.21325,528.3719755943615,5.72012,172.754
14.21869,528.3349463496738,5.72124,172.854
14.22375,528.3559856932462,5.7224,172.954
14.2293,528.3803913317904,5.72356,173.054
14.23477,528.4683357879234,5.7248,173.154
14.24003,528.5697454239428,5.72604,173.254
14.24567,528.6879865348201,5.727281,173.354
14.25066,528.8091731537976,5.7286,173.454
14.25612,528.9812749842205,5.72996,173.554
14.26176,529.1975594361455,5.73144,173.654
14.26726,529.4756995581738,5.733,173.754
14.27315,529.7399537134442,5.73456,173.854
14.27957,530.0281927203871,5.73624,173.954
14.28585,530.3951188722912,5.738001,174.054
14.29195,530.722491058279,5.73972,174.154
14.29879,531.0570166210814,5.74152,174.254
14.30504,531.4193141173995,5.7434,174.354
14.31222,531.7933936461181,5.74536,174.454
14.31985,532.1817799284662,5.74744,174.554
14.32775,532.5701662108143,5.7496,174.654
14.33637,532.9669682305912,5.75184,174.754
14.34569,533.4252051335998,5.75428,174.854
14.35491,533.8295813170628,5.75672,174.954
14.36497,534.1927203871239,5.75932,175.054
14.37645,534.5369240479697,5.76204,175.154
14.38817,534.847043972228,5.76484,175.254
14.40078,535.0629076372817,5.76764,175.354
14.41455,535.1567431096149,5.77052,175.454
14.42941,535.1575846833579,5.77352,175.554
14.44544,535.1075110456553,5.77656,175.654
14.4627,534.9450873132757,5.77968,175.754
14.48127,534.6829370923626,5.78288,175.854
14.50074,534.3282137597307,5.78612,175.954
14.52051,533.9019566589523,5.78932,176.054
14.54151,533.3381022512098,5.792481,176.154
14.56322,532.7292236482222,5.79556,176.254
14.58416,532.0820534399327,5.79856,176.354
14.60458,531.4891647380601,5.80152,176.454
14.62428,530.9640227224911,5.80444,176.554
14.64279,530.4607616242373,5.8072,176.654
14.66073,530.0395539659162,5.80992,176.754
14.67775,529.6297075531243,5.81252,176.854
14.6943,529.2913949084789,5.815,176.954
14.70977,529.006101409636,5.817401,177.054
14.72332,528.7048180096781,5.81964,177.154
14.73654,528.467915001052,5.821841,177.254
14.74924,528.2289080580686,5.82388,177.354
14.76112,528.0143067536293,5.825841,177.454
14.77209,527.7870818430465,5.82756,177.554
14.78177,527.5447086050915,5.82924,177.654
14.79168,527.3246370713234,5.83076,177.754
14.80051,527.0995160950978,5.8322,177.854
14.80877,526.8962760361877,5.83352,177.954
14.8164,526.6560067325898,5.83468,178.054
14.82355,526.4266778876499,5.83584,178.154
14.83041,526.2188091731538,5.83688,178.254
14.83689,526.0265095729013,5.83788,178.354
14.8431,525.8291605301914,5.8388,178.454
14.84853,525.6393856511677,5.83968,178.554
14.85376,525.4647590995161,5.840521,178.654
14.85959,525.2968651378077,5.84132,178.754
14.86378,525.1218177992847,5.84204,178.854
14.86858,524.9787502629919,5.84276,178.954
14.87292,524.8436776772564,5.84348,179.054
14.87688,524.7157584683358,5.84416,179.154
14.88072,524.6244477172313,5.84488,179.254
14.88486,524.547443719756,5.8456,179.354
14.88854,524.4826425415527,5.84628,179.454
14.89266,524.4611824111087,5.84704,179.554
14.89629,524.4350936250789,5.8478,179.654
14.89974,524.4889543446244,5.8486,179.754
14.90358,524.550389227856,5.84948,179.854
14.90727,524.6762045024195,5.8504,179.954
14.9109,524.8239006942983,5.8514,180.054
14.91445,525.0439722280665,5.852481,180.154
14.91839,525.2838207447927,5.8536,180.254
14.92262,525.5623816536923,5.854761,180.354
14.92607,525.8695560698505,5.856,180.454
14.93081,526.2457395329266,5.85736,180.554
14.93542,526.6450662739322,5.8588,180.654
14.94017,527.107090258784,5.86036,180.754
14.94489,527.6292867662529,5.86208,180.854
14.94974,528.1716810435514,5.86388,180.954
14.95612,528.8407321691562,5.86588,181.054
14.9623,529.5211445402903,5.868,181.154
14.96896,530.2432148116978,5.87028,181.254
14.97574,530.976225541763,5.872721,181.354
14.98371,531.749211024616,5.87528,181.454
14.99262,532.5188302124973,5.87796,181.554
15.00211,533.2211235009468,5.8808,181.654
15.0126,533.9192089206816,5.88376,181.754
15.02415,534.4658110666948,5.88684,181.854
15.03779,534.9492951819904,5.89004,181.954
15.05282,535.2308015989901,5.89332,182.054
15.07035,535.2632021880918,5.89668,182.154
15.09103,534.9800126236061,5.90004,182.254
15.1143,534.3618767094466,5.90344,182.354
15.13922,533.4428781822007,5.9068,182.454
15.16607,532.333263202188,5.91012,182.554
15.19141,531.1411739953713,5.9134,182.654
15.2164,530.0685882600462,5.9166,182.754
15.23961,529.1504313065432,5.91976,182.854
15.26121,528.3879654954765,5.92276,182.954
15.2814,527.7694087944456,5.92564,183.054
15.30018,527.2261729434042,5.92832,183.154
15.317,526.8394698085419,5.93096,183.254
15.33269,526.5592257521565,5.93348,183.354
15.34735,526.299600252472,5.93588,183.454
15.36093,526.1363349463496,5.9382,183.554
15.37397,525.9739112139702,5.9404,183.654
15.38588,525.7933936461181,5.94244,183.754
15.39721,525.6675783715548,5.9444,183.854
15.40771,525.5409215232484,5.94628,183.954
15.41783,525.4399326741005,5.94808,184.054
15.42774,525.3578792341679,5.9498,184.154
15.43707,525.2720387123921,5.9514,184.254
15.44595,525.1723122238586,5.95296,184.354
15.45449,525.0637492110245,5.95436,184.454
15.46227,524.9446665264043,5.95572,184.554
15.46981,524.843256890385,5.957001,184.654
15.4772,524.7351146644224,5.9582,184.754
15.48372,524.6076162423732,5.95932,184.854
15.49039,524.4906374921102,5.96044,184.954
15.49669,524.347149168946,5.9614,185.054
15.5022,524.1817799284662,5.96228,185.154
15.50772,524.0559646539028,5.9632,185.254
15.51285,523.9415106248684,5.96408,185.354
15.51834,523.8165369240479,5.96488,185.454
15.52277,523.6932463707132,5.96564,185.554
15.52744,523.5821586366505,5.9664,185.654
15.53143,523.519882179676,5.9672,185.754
15.53566,523.4668630338733,5.96796,185.854
15.54053,523.4134231011992,5.96872,185.954
15.54444,523.4071112981275,5.96956,186.054
15.54838,523.4336208710288,5.97036,186.154
15.55271,523.4672838207448,5.97124,186.254
15.55684,523.5838417841363,5.97216,186.354
15.56073,523.6978750262991,5.97312,186.454
15.56547,523.8531453818641,5.97412,186.554
15.5697,524.0286135072586,5.9752,186.654
15.57383,524.2562592047128,5.97628,186.754
15.5784,524.5125184094256,5.97748,186.854
15.58293,524.7986534820113,5.97876,186.954
15.58743,525.1739953713444,5.98016,187.054
15.5925,525.5985693246371,5.98164,187.154
15.59767,526.0517567851883,5.9832,187.254
15.60335,526.5638544077425,5.98492,187.354
15.60935,527.1146644224699,5.98672,187.454
15.61564,527.6671575846833,5.98864,187.554
15.62202,528.2444771723121,5.9906,187.654
15.62929,528.8125394487691,5.99276,187.754
15.63669,529.4428781822006,5.995,187.854
15.6447,530.0408163265306,5.9974,187.954
15.65428,530.646749421418,5.999921,188.054
15.66446,531.2093414685462,6.0026,188.154
15.67573,531.6898800757416,6.00536,188.254
15.68812,532.0420786871449,6.00816,188.354
15.70326,532.1876709446666,6.01108,188.454
15.72053,532.1683147485797,6.014,188.554
15.73959,531.883021249737,6.017,188.654
15.76078,531.2905533347359,6.02,188.754
