Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
26.980308,13.69063568,26.92149396,13.11804199,26.98467844,12.78870392,26.54068687,12.58921814,26.85265264,12.490345,26.87635057,12.52507909,26.8987589,12.50949987,26.89473873,12.94692866,27.01183875,13.53716532,26.45432119,12.61265182
27.0089422,13.69367727,26.94992341,13.12022654,27.01327592,12.79012934,26.56935066,12.59255473,26.88118115,12.49308141,26.90484613,12.52790705,26.92730851,12.51166789,26.9233372,12.94916916,27.04056542,13.54053879,26.48270022,12.61503474
27.03723698,13.69647471,26.97841638,13.12386449,27.041911,12.79489136,26.59765818,12.59416453,26.90983507,12.49721273,26.93333843,12.53176371,26.95591531,12.51596069,26.95208745,12.95271683,27.06892503,13.54240799,26.51129944,12.61887614
27.06573573,13.69868596,27.00658525,13.12655512,27.07018313,12.79687246,26.62643147,12.59804662,26.93828867,12.49904378,26.96170697,12.53400294,26.98419207,12.51837158,26.98046399,12.95664342,27.09756034,13.54554621,26.53971597,12.62145487
27.09442705,13.70047124,27.03523131,13.12903976,27.09892611,12.79951859,26.65483378,12.60122426,26.96680578,12.50273005,26.98995502,12.53709284,27.01291323,12.52104441,27.00912448,12.9589119,27.12625927,13.54943848,26.56807053,12.62416331
27.12276262,13.70436859,27.06377965,13.13223521,27.1274255,12.8034579,26.68343547,12.60400772,26.99504114,12.50614802,27.01861829,12.54072825,27.04139586,12.52509944,27.0374227,12.96253459,27.15469392,13.55076599,26.59667301,12.62741343
27.15152247,13.70659765,27.09205764,13.13547516,27.15603605,12.80612183,26.71214829,12.60751343,27.02347683,12.50733185,27.04700801,12.54168447,27.06996017,12.52734121,27.06590042,12.9650294,27.18326398,13.55477778,26.62496885,12.6303126
27.18009793,13.70934931,27.12075907,13.13824209,27.18485097,12.80934652,26.74053589,12.61010106,27.05216169,12.51178741,27.07546937,12.5466334,27.09875323,12.53124619,27.09459681,12.96611277,27.2115355,13.5581131,26.65367898,12.63375346
27.20862606,13.71225357,27.14892794,13.14110692,27.21325553,12.81296539,26.76924217,12.61315918,27.08038402,12.51418813,27.10406425,12.54974111,27.12719664,12.53395081,27.12292929,12.97048442,27.24007945,13.55965169,26.68227657,12.63709132
27.23705791,13.71464157,27.17741765,13.14398321,27.24197235,12.8154246,26.79756767,12.6167717,27.1090298,12.51692708,27.13223414,12.55130259,27.15584919,12.53654353,27.15168116,12.97284317,27.26878491,13.56432597,26.71074204,12.63947296
27.26538695,13.71803665,27.20588781,13.14610672,27.27034258,12.81907654,26.82615628,12.6182874,27.13741174,12.52030818,27.16078668,12.55548096,27.18426319,12.54025014,27.18024211,12.97481028,27.2970809,13.56688563,26.73936409,12.64310837
27.29411743,13.72124227,27.23429121,13.1497256,27.29884033,12.82159551,26.85476124,12.62160873,27.16570247,12.52272034,27.18910475,12.55733109,27.2126821,12.5421435,27.20878021,12.97866948,27.32582062,13.56915156,26.76759795,12.64529673
27.32252807,13.72222392,27.26293889,13.15166982,27.3276438,12.82311503,26.88310798,12.62422816,27.1943059,12.52603149,27.21766218,12.56011454,27.24147515,12.54397456,27.23723998,12.98075867,27.35414597,13.57362493,26.79623305,12.64834849
27.35110025,13.72738902,27.29123479,13.15498352,27.35596335,12.82818476,26.91197443,12.6268692,27.22258687,12.52905655,27.24625055,12.56378301,27.26976498,12.54839579,27.26552024,12.98365275,27.38255452,13.57558187,26.82464796,12.65087128
27.37973282,13.72960154,27.31986457,13.15869522,27.38482404,12.8301239,26.94049767,12.6304334,27.25123753,12.53108215,27.27451651,12.56531398,27.29858091,12.55054728,27.29428028,12.98686473,27.41119472,13.57750829,26.85314932,12.65349197
27.40794111,13.73136902,27.34831682,13.16081492,27.41344768,12.83357239,26.96908629,12.63192368,27.27967973,12.53559494,27.30321561,12.56962967,27.32723509,12.55433273,27.322758,12.98892212,27.43948255,13.58180491,26.88190838,12.65738805
27.43659326,13.73542277,27.37656712,13.16460164,27.44201245,12.83650843,26.99767,12.63641485,27.30810401,12.53756332,27.33146366,12.57221349,27.35576999,12.5568517,27.35123898,12.9936053,27.46823695,13.58337784,26.91031187,12.65966543
27.46497126,13.73649597,27.40524412,13.1672732,27.47055761,12.83914312,27.02598896,12.63891347,27.33679538,12.54058838,27.35990385,12.57490921,27.38433921,12.55976105,27.37989458,12.99619802,27.4966814,13.58717092,26.93893719,12.66300329
27.49360056,13.73929214,27.43352374,13.16928991,27.4988837,12.84285227,27.05471649,12.64116033,27.36486626,12.54425557,27.38850036,12.57785797,27.41261107,12.56323242,27.40811283,12.99882507,27.52520414,13.59044011,26.96731621,12.6670901
27.52220702,13.74263636,27.46211279,13.17316945,27.5276414,12.84549332,27.08316619,12.6456159,27.39347783,12.54603958,27.41679074,12.58003362,27.44129139,12.56577682,27.43673579,13.00212987,27.55388024,13.59267171,26.99561531,12.66871516
27.55057523,13.74404017,27.49059762,13.17573166,27.55623233,12.84756088,27.11181854,12.64827347,27.4219754,12.54986445,27.44546867,12.58355077,27.46994557,12.56807836,27.46516618,13.00381724,27.58203429,13.59670893,27.02439232,12.67227554
27.57933182,13.74766032,27.51900101,13.17818069,27.58472518,12.85207876,27.14062452,12.65110397,27.45037851,12.55272802,27.47377859,12.58634313,27.49836448,12.57213593,27.49377608,13.00734202,27.6107267,13.59905624,27.05264901,12.67610296
27.60767392,13.75075404,27.54761287,13.18241247,27.61345671,12.85458628,27.16901048,12.65508652,27.47903243,12.55500158,27.50233602,12.5886879,27.52709381,12.57424545,27.5224023,13.00964355,27.63922987,13.60199102,27.08140481,12.67793655
27.6361433,13.7523613,27.57579151,13.18408966,27.64172394,12.85699081,27.19768082,12.65674845,27.50730525,12.55936813,27.53083809,12.59238942,27.55539181,12.57729721,27.55077069,13.01144409,27.66770368,13.60474523,27.11002197,12.68239848
27.66477913,13.75616709,27.60439359,13.18766785,27.6704097,12.86094411,27.22605697,12.66020584,27.53590705,12.56177012,27.55894936,12.59532547,27.58399371,12.58021037,27.57947524,13.01570638,27.69636999,13.60760371,27.13844014,12.68431854
27.69312776,13.7583046,27.63287842,13.19073105,27.69889601,12.86234283,27.25457205,12.66270065,27.56427108,12.56350072,27.58767614,12.59723536,27.61253025,12.58188502,27.6078012,13.0170873,27.72471655,13.61105982,27.16701489,12.68648783
27.72185497,13.76170731,27.66123946,13.19235738,27.7274706,12.86629486,27.28331102,12.66374842,27.59259276,12.56805038,27.61600561,12.60136668,27.64106352,12.58631388,27.6362936,13.02009201,27.75338285,13.61318588,27.19523081,12.69017283
27.75027214,13.76453527,27.68988715,13.19700495,27.75619886,12.86933517,27.31168881,12.66761525,27.62130205,12.56955338,27.64453047,12.60269547,27.66976018,12.58827591,27.66496225,13.02327728,27.78173267,13.61536026,27.22387407,12.69211833
27.77885901,13.76732763,27.71815374,13.19910304,27.78460015,12.87104543,27.34048988,12.67018255,27.64955207,12.57275772,27.67310744,12.606884,27.69817255,12.59129842,27.69332411,13.02528381,27.81014775,13.61949921,27.2525369,12.69441986
27.8074361,13.77041753,27.74672977,13.20210266,27.81341671,12.87597148,27.36910955,12.67245229,27.6781897,12.57646052,27.70133921,12.6100235,27.72688228,12.5951004,27.72204498,13.0287145,27.83889236,13.62069829,27.28083926,12.69860331
27.83564765,13.7730306,27.77510384,13.2050794,27.84185723,12.87817891,27.39766221,12.67574437,27.70659933,12.57847341,27.72996828,12.6113383,27.75536981,12.59723409,27.75042642,13.03224436,27.86720629,13.62422307,27.30954613,12.70040894
27.86442056,13.7754275,27.80346489,13.20770772,27.87031084,12.88155365,27.42616585,12.67857997,27.73498289,12.58218257,27.75822285,12.61584727,27.78376257,12.60070674,27.77902327,13.03421783,27.89590197,13.62783941,27.33779304,12.70363744
27.89282793,13.77865982,27.83216144,13.21065394,27.89903911,12.88526917,27.4545371,12.68161774,27.76351304,12.58460363,27.78672491,12.61844889,27.81248864,12.60372798,27.80762338,13.03773499,27.92428768,13.6297493,27.36631723,12.70708974
27.92137238,13.78039042,27.86051271,13.21336873,27.92743713,12.88708878,27.48328097,12.68532689,27.79177934,12.5871582,27.81538004,12.62015279,27.84092715,12.60519536,27.83581226,13.04115295,27.95278759,13.63435491,27.39483163,12.70904668
27.95000494,13.7840627,27.88914737,13.21595764,27.95619155,12.89150238,27.51181566,12.68726349,27.82041046,12.59104665,27.84369323,12.62426885,27.86960093,12.60977173,27.86453639,13.04258219,27.98133317,13.63680013,27.42327427,12.71328227
27.97830135,13.78670502,27.91758659,13.22002411,27.98469094,12.894207,27.54034381,12.69188309,27.84892757,12.59272385,27.8723451,12.62641017,27.89816035,12.6113205,27.89296026,13.04654439,28.00969278,13.63880412,27.45199092,12.71554693
28.00697961,13.78754934,27.94584992,13.2227122,28.01330803,12.89682515,27.56903865,12.69429779,27.87736651,12.59707896,27.90069085,12.63024902,27.92668055,12.61387253,27.92154079,13.04812749,28.03834604,13.64308294,27.48031938,12.71897125
28.0353315,13.7922821,27.97454647,13.22516886,28.04197418,12.90023931,27.59731512,12.69704056,27.90600089,12.59941355,27.92910173,12.63321559,27.95534126,12.61737061,27.95020617,13.05192693,28.06686552,13.64512507,27.50894796,12.72236506
28.0638531,13.79387156,28.00268928,13.22990036,28.07021525,12.90284348,27.62597074,12.7006429,27.93422159,12.60230764,27.95763311,12.63501358,27.98359025,12.61965688,27.9784897,13.05492783,28.09543395,13.64787928,27.53748193,12.72436015
28.09258358,13.79575729,28.03135977,13.23088964,28.09902199,12.90505473,27.65441063,12.70160929,27.96282014,12.60629781,27.98587139,12.63882955,28.01229018,12.62269847,28.0071714,13.05676524,28.12405457,13.65147146,27.56575494,12.72801971
28.12099422,13.80009206,28.05992602,13.23577118,28.1275181,12.90841293,27.68306952,12.70533625,27.99113205,12.60796865,28.01457211,12.6414121,28.04085939,12.62629573,28.03550062,13.06059519,28.15233914,13.65380351,27.59442592,12.73075994
28.1496888,13.80175908,28.0884141,13.23757935,28.15605018,12.90968577,27.71174149,12.70813878,28.01958727,12.6111908,28.04303835,12.64429728,28.06934365,12.62847265,28.06402567,13.06289673,28.18102176,13.65706762,27.62284899,12.73287582
28.17807659,13.80525589,28.11701619,13.24050268,28.18479807,12.91413625,27.74013236,12.70977656,28.04826074,12.61474737,28.07158927,12.64740117,28.09808279,12.63291931,28.09275633,13.06586838,28.20930307,13.65999222,27.65144821,12.73674266
28.20654597,13.80867513,28.14520786,13.24473317,28.21313069,12.91676839,27.76894487,12.71406555,28.07667687,12.61659114,28.10009459,12.64995193,28.12641674,12.63587952,28.1211443,13.06902059,28.2378878,13.66239166,27.67997566,12.73862966
28.23517527,13.80970383,28.17376109,13.2465566,28.24188839,12.91851934,27.79731939,12.71632258,28.10535685,12.62068685,28.12835567,12.65349325,28.15510359,12.63804754,28.14987496,13.07133102,28.26659326,13.66604487,27.70841829,12.74160131
28.26343251,13.81370672,28.20228174,13.24928157,28.27028641,12.92337672,27.82582466,12.71871312,28.13368179,12.623909,28.15689682,12.65645854,28.18352903,12.64224497,28.17826945,13.07577006,28.29505076,13.66852315,27.73705992,12.7452596
28.29220869,13.81691869,28.2304897,13.25245794,28.29881195,12.92545191,27.85448355,12.72323736,28.16204255,12.625398,28.18527513,12.65759659,28.21202636,12.64417394,28.20673901,13.0780805,28.32375295,13.67240524,27.76528725,12.74699783
28.32076619,13.81927872,28.25918624,13.25441996,28.32765139,12.92869441,27.88292018,12.72502391,28.19065739,12.63075129,28.21368276,12.66239675,28.24081125,12.64725494,28.2353685,13.08010483,28.35209625,13.67527898,27.79387342,12.75029882
28.34937265,13.82244746,28.28745283,13.25792948,28.35606249,12.93241882,27.91170001,12.7287763,28.21884552,12.63205592,28.24228904,12.6640447,28.26923995,12.64963404,28.26360307,13.08445104,28.38058637,13.67751821,27.82245307,12.75349299
28.37795626,13.8253746,28.31598977,13.26178869,28.38484308,12.93439356,27.94014317,12.73235321,28.24749618,12.63480504,28.27053709,12.66718674,28.29797909,12.65229416,28.29235331,13.08663813,28.40921678,13.68201701,27.85086635,12.75471242
28.40623961,13.82830683,28.34452671,13.26342646,28.41331303,12.93865712,27.96873996,12.73464076,28.27587649,12.63923645,28.29912709,12.67137146,28.32649929,12.65592702,28.32092405,13.08961995,28.43744262,13.68270874,27.87956995,12.75918579
28.43489176,13.83128993,28.37279655,13.26881154,28.44177972,12.9414444,27.99737924,12.73807907,28.30425354,12.64089966,28.32750214,12.67257945,28.3549084,12.65783819,28.34955027,13.09278107,28.4661644,13.6856041,27.90784948,12.76174164
28.46333177,13.83295441,28.40139538,13.27019119,28.47051126,12.94298045,28.02564263,12.74094264,28.33289769,12.64503988,28.35596513,12.67678452,28.3836312,12.6606102,28.3781308,13.0947202,28.49455337,13.6893514,27.93649437,12.76432546
28.49176199,13.83684158,28.42966848,13.27414703,28.49878829,12.94719569,28.05445514,12.74277878,28.36112165,12.64731216,28.38443789,12.68011093,28.41184424,12.66489665,28.40647633,13.09814326,28.52300434,13.6903801,27.96490765,12.76822535
28.52045983,13.83885447,28.45825428,13.27731196,28.527631,12.94945908,28.08288196,12.74641037,28.38971694,12.64942805,28.4127641,12.68124262,28.44063566,12.66678619,28.43506013,13.10136541,28.55169022,13.69494629,27.99329156,12.77029928
28.54874318,13.8421491,28.48685962,13.27883911,28.55627099,12.95159912,28.11147875,12.74824524,28.41809399,12.65366491,28.44142248,12.68584569,28.4692833,12.67113368,28.46350031,13.10268402,28.57997805,13.69785309,28.02199517,12.77371343
28.57739207,13.84538015,28.51516204,13.28376389,28.584875,12.95525106,28.14016379,12.75144704,28.44650687,12.65483475,28.46983988,12.68838755,28.49785579,12.67421468,28.49191766,13.10703532,28.60862478,13.69942602,28.05043128,12.7762324
28.60586472,13.8466924,28.5438423,13.28585434,28.61355749,12.95759455,28.1685089,12.7543691,28.47525525,12.65800095,28.49827681,12.69085185,28.52656878,12.67718252,28.52061894,13.10909526,28.6370007,13.70458476,28.07910227,12.77908707
28.63433736,13.85166423,28.5721382,13.28827286,28.6418378,12.961291,28.19722335,12.75630315,28.50344338,12.66148376,28.52687658,12.69500224,28.55489293,12.68155034,28.54893184,13.11154302,28.66552019,13.70600637,28.10760688,12.78205872
28.66289813,13.85395559,28.60057417,13.2919604,28.67055953,12.96441142,28.22562076,12.76039886,28.53209079,12.66364034,28.55514743,12.69680913,28.58352423,12.68334707,28.57753848,13.11544545,28.69426154,13.70885849,28.13592882,12.7851181
28.69124349,13.85549037,28.62905573,13.29366811,28.69910796,12.96662903,28.25421755,12.76251221,28.56057207,12.66741689,28.58365601,12.70082982,28.61207711,12.68572362,28.6060211,13.11734645,28.72250043,13.71353531,28.16463569,12.78780492
28.71997724,13.86008199,28.65736467,13.29637019,28.7274929,12.97081757,28.28297449,12.76535543,28.58884815,12.66983541,28.61197896,12.70343526,28.64044373,12.68924332,28.63453309,13.12094625,28.75125483,13.71568807,28.19282714,12.79107793
28.74845967,13.86208089,28.68602864,13.3008016,28.75629311,12.97300339,28.31138497,12.76922226,28.61747275,12.67207336,28.64047777,12.70549647,28.66922208,12.69020335,28.66310709,13.12388484,28.77972863,13.71847153,28.22153075,12.79269155
28.77697475,13.86525599,28.71435386,13.30187607,28.78463554,12.97623444,28.34017134,12.77093252,28.64569346,12.67670949,28.66905474,12.7091039,28.69752662,12.69383113,28.69143957,13.12581762,28.80809151,13.72237396,28.25013649,12.79728444
28.80566933,13.86904271,28.74297874,13.30706787,28.81331803,12.97965622,28.36859162,12.77550634,28.67428875,12.67795563,28.69734187,12.7118187,28.7261808,12.69596736,28.72016697,13.12946701,28.83673824,13.72387568,28.27864763,12.79920324
28.8339592,13.87071609,28.77150917,13.31028239,28.84187954,12.98204422,28.39708054,12.77834066,28.70276677,12.68184153,28.7260947,12.71480052,28.75475655,12.6984024,28.74867243,13.13128916,28.86499997,13.72745132,28.30731209,12.80218633
28.86255261,13.87459691,28.79975621,13.31167094,28.87035276,12.98606491,28.42577866,12.78009669,28.73114383,12.6857872,28.75440463,12.71819433,28.78316565,12.70233917,28.77711914,13.13485972,28.8936728,13.72944005,28.33558183,12.80683263
28.89092082,13.87737401,28.82836481,13.31731033,28.8990516,12.98802312,28.45408127,12.78455353,28.75994106,12.68719482,28.78282202,12.71956253,28.81186231,12.70466105,28.80582043,13.13804118,28.92216618,13.73236974,28.36415496,12.80826314
28.91944895,13.87865067,28.85659231,13.31847,28.9274202,12.99063238,28.48288725,12.78679403,28.78811291,12.69164403,28.81135666,12.72442754,28.84024854,12.70841726,28.83416271,13.13951619,28.95066282,13.73640823,28.39270198,12.81243896
28.94816637,13.88243866,28.88513577,13.32216517,28.9561877,12.99449158,28.51146443,12.78958893,28.8166398,12.69405874,28.83954283,12.72623189,28.86892559,12.71203359,28.86273997,13.14412053,28.97942375,13.73850505,28.42098477,12.81568273
28.97647257,13.88498306,28.91362385,13.32566198,28.98479499,12.99621836,28.54013966,12.79346466,28.84505919,12.69611231,28.86819145,12.72845332,28.8975667,12.71483485,28.89111815,13.14557648,29.00765938,13.74262492,28.44972426,12.81718445
29.00526179,13.88746134,28.94203375,13.32768631,29.01323225,13.00020218,28.56873318,12.79546483,28.87338413,12.70005417,28.89654696,12.73300044,28.92596273,12.71917725,28.91964646,13.14802806,29.03627022,13.74481201,28.47801031,12.8216362
29.03368549,13.89094162,28.97072053,13.33136113,29.04203899,13.00351206,28.59706848,12.7987442,28.90201525,12.70204926,28.92504578,12.73486455,28.95475415,12.72208023,28.94831837,13.151872,29.06466898,13.74788793,28.50655734,12.82454936
29.0621516,13.89241028,28.99903272,13.33432261,29.07040104,13.00523758,28.62575352,12.8025945,28.93034018,12.7054774,28.95367485,12.73826472,28.98316652,12.72407405,28.97665412,13.1534996,29.09312973,13.7518603,28.53513698,12.82624181
29.09072869,13.89685059,29.02758594,13.33574804,29.09900506,13.01010132,28.65425879,12.80365372,28.95893547,12.70972443,28.98195547,12.74233754,29.01168346,12.72899501,29.00543373,13.15700658,29.12176015,13.75322088,28.56348175,12.83044306
29.11896308,13.8984286,29.05602517,13.3401947,29.12748809,13.01199087,28.68274771,12.8078715,28.98747539,12.71105067,29.0105878,12.74351374,29.04022653,12.72938665,29.03386413,13.16082128,29.15015891,13.75671514,28.59212991,12.83208847
29.14768704,13.90102514,29.08429827,13.34159724,29.15602998,13.01476034,28.71146217,12.81010691,29.01582312,12.71580124,29.03891075,12.74802907,29.0686389,12.73244985,29.06230758,13.16184743,29.17882196,13.76141739,28.62045837,12.83528392
29.17611073,13.90520096,29.11304367,13.34501012,29.18480076,13.01886368,28.7397942,12.81283696,29.04439887,12.71779887,29.06731187,12.75106684,29.09740091,12.73506927,29.09093054,13.16650391,29.20733165,13.76146444,28.64908042,12.83825938
29.20467802,13.90712229,29.1412842,13.34895452,29.21314973,13.02086894,28.76847924,12.81638336,29.07265215,12.72084427,29.09597351,12.75207392,29.12578388,12.73619843,29.1191749,13.16890462,29.23579567,13.76603572,28.67772531,12.84063339
29.23341829,13.9106369,29.16994166,13.35081991,29.24198917,13.02439499,28.79698777,12.81838226,29.10128001,12.72490056,29.1241955,12.75722758,29.15453608,12.74050776,29.14789577,13.17044449,29.26442935,13.76832199,28.70604398,12.8443985
29.26172775,13.91407649,29.19842974,13.35555394,29.27050817,13.02784093,28.82550938,12.8222758,29.12974175,12.72694651,29.15289948,12.75912221,29.18314778,12.74292501,29.17631637,13.17494837,29.29266498,13.76991018,28.73477042,12.84729767
29.29039622,13.91534678,29.22683639,13.35769272,29.29896178,13.02935028,28.85410617,12.82467651,29.15815137,12.73098755,29.18132339,12.76196671,29.21152748,12.74539566,29.204861,13.1771431,29.32138349,13.77509435,28.7631576,12.84985097
29.31876117,13.91984177,29.25542545,13.36041005,29.32765735,13.03394318,28.88253626,12.82661819,29.18675969,12.73418427,29.20980592,12.76574071,29.24017512,12.75079219,29.23355576,13.18027115,29.34983119,13.77727509,28.7916035,12.85404968
29.34722402,13.92225138,29.28363992,13.36428452,29.35594093,13.03623581,28.91129975,12.8307546,29.21512371,12.73554738,29.23826239,12.76780828,29.26852214,12.75252151,29.26187845,13.18375524,29.37839309,13.77967834,28.8201179,12.85551961
29.37599693,13.92301941,29.31222572,13.36688105,29.38468881,13.03883235,28.93983116,12.83268356,29.24373854,12.73999278,29.2665365,12.77144368,29.29719265,12.75605901,29.29056342,13.18546549,29.4069974,13.78463872,28.8484953,12.85974121
29.40428681,13.92861811,29.34083106,13.36901983,29.41319801,13.04304886,28.9683397,12.83635457,29.27206348,12.74196752,29.29521768,12.77436829,29.32570305,12.76043193,29.31896444,13.1892217,29.43540269,13.7862498,28.87716954,12.86238225
29.43305319,13.92942429,29.3690553,13.37434006,29.44177914,13.0444603,28.99709664,12.83969498,29.30046333,12.74410884,29.3236481,12.77642949,29.35423306,12.76226807,29.34743074,13.19154867,29.46403964,13.78906631,28.90554368,12.86402384
29.46151931,13.93274562,29.39767693,13.37453715,29.47055972,13.0488917,29.02545809,12.84080887,29.32916611,12.74917221,29.35199385,12.78095881,29.382982,12.76691818,29.37619077,13.19285583,29.49239598,13.79338964,28.93419183,12.86869049
29.49002786,13.93615087,29.42586534,13.37889862,29.49891523,13.05143738,29.05408103,12.84569804,29.35741287,12.7502505,29.38052523,12.78303401,29.4114009,12.76888148,29.40446125,13.19716263,29.52093178,13.79484558,28.96280409,12.87027868
29.51858862,13.93762334,29.45438274,13.38144811,29.5276435,13.05361684,29.08250458,12.84733454,29.38599188,12.75419235,29.4087114,12.7858785,29.44003874,12.77137375,29.43320822,13.19901148,29.54965029,13.79928462,28.99111624,12.87268957
29.54692093,13.94110998,29.48294574,13.38290278,29.55613961,13.05755742,29.11108176,12.84927114,29.41432658,12.75795237,29.43731768,12.78939438,29.46856548,12.77484512,29.46167779,13.20245616,29.57793812,13.80132802,29.01974482,12.87692642
29.57562204,13.94449361,29.51130027,13.38807551,29.58459976,13.06016668,29.13981256,12.8532664,29.44262221,12.75937271,29.46573182,12.79094187,29.49695825,12.77604421,29.49021589,13.20529048,29.6065718,13.8046875,29.04800151,12.87799072
29.60415669,13.94579697,29.53998379,13.38939412,29.61342612,13.06220245,29.1681544,12.85560608,29.47132498,12.7638588,29.49425668,12.79536057,29.52580522,12.77878698,29.51879641,13.20738475,29.63491183,13.80789312,29.07661052,12.88127645
29.63256406,13.95023473,29.56829923,13.39307149,29.64170643,13.06759135,29.19697345,12.85853322,29.49956849,12.76684697,29.52285645,12.79804357,29.55407054,12.78239822,29.54710279,13.21174494,29.66329755,13.81011836,29.10510535,12.88505046
29.66114115,13.95265706,29.59681337,13.39625676,29.67057203,13.06867218,29.22547218,12.86250178,29.52826801,12.76874797,29.55111753,12.80001068,29.58284562,12.78414917,29.57581387,13.21422068,29.69199322,13.81374359,29.13357734,12.88616689
29.68942124,13.95502726,29.62530471,13.39862442,29.69914008,13.07320913,29.2539611,12.8636233,29.55671998,12.77423731,29.57971404,12.80469386,29.61143445,12.78948593,29.60434544,13.21644847,29.72035609,13.81652959,29.162294,12.89142227
29.71807012,13.95847321,29.65350615,13.40151215,29.72766235,13.0765686,29.28260038,12.86859131,29.5850384,12.77559789,29.6080435,12.80662028,29.63990564,12.79105123,29.63274972,13.22133382,29.74911702,13.8194224,29.19065182,12.89401245
29.74653298,13.9601148,29.68219944,13.40453847,29.75632195,13.07811101,29.3108605,12.87156423,29.61371186,12.7788709,29.63641205,12.809316,29.66860883,12.7943306,29.66132372,13.22337723,29.77754514,13.82387543,29.21923473,12.89679209
29.77511006,13.96391932,29.71059306,13.40710068,29.78465458,13.08285014,29.33963379,12.87370809,29.64186091,12.78237534,29.66503787,12.81334559,29.69690356,12.79891586,29.68957462,13.22629801,29.80596348,13.82547887,29.24775565,12.90049871
29.80376548,13.96647898,29.73914955,13.4111468,29.81342535,13.085392,29.36810964,12.87853495,29.67043665,12.78392029,29.69343247,12.81505585,29.72559695,12.8004214,29.71821715,13.22955831,29.83462326,13.82882436,29.27605802,12.90272522
29.83210105,13.96851476,29.76768323,13.41365687,29.84203918,13.08789571,29.39672604,12.88044993,29.6990124,12.78799693,29.72203549,12.81927745,29.75428381,12.80433146,29.74673567,13.23095194,29.86283931,13.832606,29.30481056,12.90606308
29.86075973,13.97269313,29.79594656,13.41706212,29.87043066,13.09205882,29.42547319,12.8841807,29.72739271,12.79069901,29.75034542,12.82262675,29.78264716,12.80806478,29.77531946,13.23495356,29.89153172,13.83363469,29.33312923,12.9095548
29.8891671,13.97442754,29.82445093,13.42017492,29.89914912,13.09394964,29.45382483,12.88702011,29.75604011,12.79353205,29.77878886,12.82416407,29.81129807,12.80936686,29.80398485,13.23744456,29.92010015,13.83771642,29.36182631,12.91160329
29.91759079,13.97708511,29.85272403,13.4224205,29.92741961,13.09650675,29.48255563,12.88884354,29.78425756,12.79772313,29.80728442,12.82750193,29.83961895,12.81399536,29.83229775,13.23916372,29.94854133,13.84109243,29.39034398,12.91558075
29.9463278,13.98085403,29.88129354,13.42632039,29.95610538,13.09984716,29.51098245,12.89275106,29.81278119,12.80005264,29.83549339,12.82995605,29.8682045,12.81552251,29.86093703,13.24328995,29.97725005,13.84286626,29.41875726,12.91770935
29.9746699,13.98194122,29.90993797,13.428847,29.98468977,13.10147858,29.53948118,12.8952535,29.84119407,12.80265935,29.86420714,12.83241018,29.89682601,12.81676737,29.88934784,13.24568176,30.0054922,13.84754054,29.4474315,12.9200325
30.00335795,13.98681132,29.93834788,13.43176397,30.01322512,13.10584895,29.56828389,12.89684041,29.86948643,12.8062439,29.8926571,12.83611043,29.92533967,12.82197189,29.91776844,13.24809138,30.0340802,13.84982936,29.47569798,12.92365265
30.03181428,13.98954391,29.96695648,13.43615977,30.04201552,13.10835139,29.59660611,12.90149053,29.89830973,12.80820847,29.92117871,12.83818563,29.95407554,12.82347488,29.94648605,13.25202306,30.06251485,13.85163371,29.50433635,12.92521032
30.06026408,13.99097951,29.99518723,13.43790181,30.070407,13.11133703,29.62538267,12.9028244,29.92660535,12.8125356,29.94972637,12.84283447,29.98250098,12.82710775,29.97490992,13.25423177,30.0908973,13.85641988,29.5329845,12.92955526
30.088802,13.99500656,30.02363623,13.44135157,30.09906987,13.11526489,29.6539239,12.90664291,29.95523321,12.81546021,29.97783438,12.84525681,30.01112902,12.83083979,30.00358509,13.25861994,30.11971369,13.85802714,29.56123467,12.93243663
30.11711798,13.99712118,30.05207545,13.44432449,30.12758233,13.11777242,29.68249453,12.91014481,29.98363632,12.81787745,30.00644392,12.84759521,30.03964596,12.83275604,30.03201223,13.26133219,30.14809288,13.86129379,29.58991544,12.93418248
30.1458811,13.99940364,30.08043975,13.44577535,30.15600978,13.12109756,29.71109786,12.91203817,30.01182771,12.82217026,30.0347799,12.85122045,30.06798317,12.83650589,30.060472,13.26380412,30.17676898,13.86493301,29.61814277,12.93858719
30.17441902,14.00333023,30.1091819,13.4506518,30.18479037,13.12460963,29.73943316,12.91711553,30.04045557,12.82347361,30.06323637,12.85349655,30.09674518,12.8393631,30.08899378,13.26701864,30.20518732,13.86733373,29.64664739,12.94059245
30.20296021,14.00506337,30.13764718,13.45272954,30.21324397,13.12673187,29.76821299,12.91974386,30.06874142,12.82666906,30.09199897,12.85707092,30.12525231,12.8413264,30.11726099,13.26905823,30.23350451,13.87015152,29.67527923,12.94297409
30.23154056,14.00887426,30.16620041,13.45634079,30.24196897,13.13157018,29.79680977,12.9217364,30.09739534,12.83046341,30.12035775,12.86028671,30.15389669,12.84601466,30.14605692,13.27212779,30.2621284,13.87289556,29.70371534,12.94734701
