Strain (percent),Stress (MPa),Extension (mm),Time (s)
9.522385,419.0417406294804,4.888001,125.2
9.530059,418.78114972349283,4.89624,125.3
9.537844,418.50306376732436,4.90464,125.4
9.544975,418.22544719055094,4.91316,125.5
9.552083,417.88634191301975,4.92176,125.6
9.558731,417.5793677886257,4.93056,125.7
9.565543,417.22204205639383,4.93956,125.8
9.571749,416.9107581757357,4.94868,125.9
9.578056,416.52501365467333,4.95796,126.0
9.584303,416.1196832115792,4.967441,126.1
9.589843,415.6922919369154,4.977001,126.2
9.59584,415.24744828292484,4.98668,126.3
9.601464,414.85457772922786,4.99656,126.4
9.606657,414.3850703215676,5.00664,126.5
9.611553,413.8827063562504,5.01696,126.6
9.616241,413.36387144125075,5.027481,126.7
9.620878,412.88297091554585,5.03832,126.8
9.624972,412.3142964429576,5.04936,126.9
9.62895,411.68929644295764,5.06064,127.0
9.632436,411.02849559636786,5.07208,127.1
9.636353,410.4012767119546,5.08384,127.2
9.639306,409.72562640813817,5.09584,127.3
9.64222,408.9983870417151,5.10824,127.4
9.644359,408.21563289410796,5.12104,127.5
9.646986,407.4250699802007,5.13416,127.6
9.648472,406.54703181538883,5.14752,127.7
9.649563,405.5939782890694,5.16112,127.8
9.651034,404.6654178330034,5.17508,127.9
9.651544,403.63461801051415,5.18944,128.0
9.651761,402.48237693725673,5.20416,128.1
9.647959,401.32130299720075,5.21912,128.2
9.648097,400.12148392162214,5.2344,128.3
9.646814,398.773511640609,5.25028,128.4
9.645172,397.3002577319587,5.26688,128.5
9.643221,395.6839284495119,5.28396,128.6
9.640626,393.8414009694818,5.30136,128.7
9.55238,382.61824093671066,5.30856,128.74
9.405606,370.95569911927356,5.30912,128.742
9.14719,355.5347084727248,5.30988,128.744
8.77209,337.64781183860174,5.31112,128.746
8.294585,317.8769543251178,5.31248,128.748
7.736373,296.617225370383,5.31424,128.75
7.118737,274.46938792926875,5.3162,128.752
6.459925,251.99635590905987,5.31844,128.754
5.775154,229.55012118522563,5.32064,128.756
5.077968,207.40454529937873,5.32288,128.758
4.381198,185.84492558203047,5.325,128.76
3.696054,165.11077353724312,5.32716,128.762
3.03075,145.36048337543525,5.32932,128.764
2.390685,126.70721820167954,5.33156,128.766
1.779877,109.24566464122346,5.33368,128.768
