Strain (percent),Stress (MPa),Extension (mm),Time (s)
10.10045,281.13448576237073,5.04144,120.984
10.33687,281.2933958035571,5.05704,121.084
10.48383,281.3544987863976,5.06932,121.184
10.57738,281.4481195504174,5.07852,121.284
10.62899,281.50863053204,5.08488,121.384
10.64524,281.47040416768857,5.08872,121.484
10.65244,281.0899588136296,5.09016,121.584
10.65359,280.3436144211497,5.09008,121.684
10.6532,279.7482303392168,5.08916,121.784
10.65228,279.12827820674374,5.08668,121.884
10.65088,278.0633948732695,5.08268,121.984
10.64634,274.91999526399024,5.0768,122.084
10.63399,269.69655709006037,5.06876,122.184
10.61029,264.3554798169871,5.06044,122.268
10.58394,258.99964479926933,5.05196,122.342
10.5578,253.61687372614028,5.04348,122.408
10.53218,248.23321465118448,5.035041,122.468
10.50743,242.8451578528962,5.02652,122.524
10.4843,237.5479309557437,5.01816,122.576
10.46135,232.24410747359255,5.00964,122.626
10.43775,226.77460822205123,5.00076,122.676
10.4158,221.33407474438238,4.99184,122.724
10.39377,215.91832074625987,4.98304,122.77
10.37237,210.39926253562584,4.97388,122.816
10.35101,204.96063191901428,4.96484,122.86
10.32959,199.6484358482109,4.95592,122.902
10.30815,194.1848566088479,4.94684,122.944
10.2879,188.8743519700955,4.93784,122.984
10.26744,183.40404928833,4.92872,123.024
10.24651,177.8624527456171,4.91944,123.064
10.22623,172.57338700811044,4.91036,123.102
10.2054,167.20879882952903,4.90112,123.14
10.18505,161.75287332019656,4.89168,123.178
10.16428,156.19723789146082,4.88196,123.216
10.14423,150.85527261656085,4.87264,123.252
10.12435,145.50637247025193,4.8632,123.288
10.10404,140.07019443011427,4.8536,123.324
10.08423,134.60513518770668,4.844,123.36
10.064,129.10599358947255,4.83424,123.396
10.04383,123.58266451290987,4.82436,123.432
10.02334,118.04690341077274,4.8144,123.468
10.00312,112.44898218076335,4.80428,123.504
9.984108,107.08088428067626,4.79464,123.538
9.965179,101.63405021861762,4.78488,123.572
9.946144,96.1749532741896,4.77504,123.606
9.926448,90.66946880576442,4.76512,123.64
9.906307,85.12140253545665,4.75512,123.674
9.886377,79.53198075150327,4.74496,123.708
9.86711,73.94530754463267,4.73472,123.742
9.847832,68.33711086491378,4.7244,123.776
9.828985,63.01996735536143,4.71468,123.808
9.810755,57.708913001192464,4.70488,123.84
9.7921,52.3604779986976,4.69504,123.872
9.773628,47.053609938854734,4.68516,123.904
9.755095,41.74252175604476,4.6752,123.936
9.736361,36.378487521460045,4.6652,123.968
9.717643,31.029638118112704,4.65528,124.0
9.697689,25.452064815676195,4.6446,124.034
9.67848,19.911694561200243,4.63396,124.068
9.659245,14.305045541807974,4.6232,124.102
9.639338,8.692662567762998,4.61236,124.136
9.633526,7.044429691398223,4.60916,124.146
nan,nan,2.0,nan
nan,nan,nan,nan
nan,nan,2.33,nan
nan,nan,2.57,nan
nan,nan,20.0,nan
nan,nan,9.97,nan
nan,nan,8.0,nan
nan,nan,10.0,nan
nan,nan,1.0,nan
nan,nan,0.059881,nan
nan,nan,100.0,nan
nan,nan,10.0,nan
nan,nan,10.0,nan
nan,nan,100.0,nan
nan,nan,2.0,nan
nan,nan,nan,nan
nan,nan,10.0,nan
nan,nan,nan,nan
nan,nan,10.0,nan
nan,nan,1.0,nan
nan,nan,100.0,nan
nan,nan,5.0,nan
nan,nan,8.0,nan
nan,nan,10.0,nan
nan,nan,1.0,nan
nan,nan,0.1,nan
nan,nan,100.0,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,0.0,nan
nan,nan,nan,nan
0.000189059,9.864292177972482,4.60852,0.0
0.0002605981,9.841077273073248,4.60852,0.1
0.0001132326,9.858000050742962,4.60852,0.2
0.0003246646,9.856181761288195,4.60852,0.3
5.605052e-05,9.850477406696381,4.60852,0.4
0.0002430073,9.839411212503068,4.60852,0.5
0.000502532,9.841094187393757,4.60852,0.6
0.0001219791,9.86246543135746,4.60852,0.7
4.411913e-05,9.849864262577913,4.6086,0.8
-8.330344e-05,9.848045973123146,4.60868,0.9
5.859847e-05,9.850008034302244,4.60884,1.0
8.870857e-05,9.863395718985482,4.60908,1.1
-0.0001987703,9.89990105122502,4.60936,1.2
6.320442e-05,9.921991153810374,4.60972,1.3
0.0001192106,9.948622751452518,4.61012,1.4
0.0002414883,10.021481187047016,4.61064,1.5
0.0003369879,10.107114163206282,4.61128,1.6
0.000611923,10.195470344967568,4.61204,1.7
0.0008707862,10.387739654778718,4.61292,1.8
0.00155489,10.850663464221986,4.614,1.9
0.002659015,11.70901025853539,4.61532,2.0
0.005098469,12.867763842257048,4.61684,2.1
0.006800533,14.195339258983621,4.61872,2.2
0.009185916,15.76708557800462,4.621,2.3
0.01212913,17.561022639818006,4.6236,2.4
0.01507717,19.55334353830671,4.62648,2.5
0.01920757,21.75370212190151,4.62972,2.6
0.0234929,24.20529333660344,4.63332,2.7
0.02822481,26.904243803015827,4.63732,2.8
0.03357127,29.863192747139372,4.64176,2.9
0.0388295,33.04349517519008,4.6466,3.0
0.04527568,36.55396091100531,4.65184,3.1
0.05185932,40.302838222981485,4.65752,3.2
0.05937493,44.32503404007002,4.66356,3.3
0.0667773,48.558561606183886,4.67,3.4
0.07499345,52.995526162225254,4.6768,3.5
0.08366304,57.63749228284128,4.68392,3.6
0.09264001,62.41785983102595,4.69144,3.7
0.1017987,67.45705876880662,4.69932,3.8
0.110979,72.77919200290927,4.7076,3.9
0.120787,78.14974247947025,4.71604,3.998
0.1306218,83.49758548074729,4.72452,4.092
0.1399701,88.89845487682148,4.73316,4.184
0.1499108,94.24688987931633,4.74184,4.274
0.1595189,99.55574537181906,4.7504,4.36
0.1698908,104.9682433632435,4.7592,4.446
0.1799582,110.27532285209274,4.76788,4.528
0.1906241,115.65428820310717,4.7768,4.61
0.2010267,120.97498371996653,4.78576,4.69
0.2113607,126.31331241595699,4.79464,4.768
0.2218387,131.6951954872593,4.80368,4.846
0.2320374,137.01889329600908,4.81268,4.922
0.2420299,142.39384149590254,4.82192,4.998
0.2524838,147.73043647404077,4.83112,5.072
0.262882,153.0603080097765,4.84024,5.144
0.2736046,158.4473922346355,4.84948,5.216
0.2841738,163.88082169769038,4.85896,5.288
0.2954304,169.181008600932,4.8682,5.358
0.3065174,174.61143577209646,4.87776,5.43
0.3175292,180.00507429615288,4.8872,5.5
0.3287816,185.40979170014293,4.89676,5.57
0.3392756,190.704016305405,4.906241,5.638
0.3500236,196.0516055918744,4.91584,5.706
0.3610937,201.34604162614278,4.92532,5.772
0.3723706,206.6908400497281,4.93492,5.838
0.3836665,212.03483504308926,4.94456,5.904
0.3958567,217.35688370558935,4.95436,5.97
0.4076356,222.66244090559272,4.9642,6.036
0.4193248,228.03946110974863,4.97416,6.102
0.4313939,233.42460018774898,4.98416,6.168
0.4431718,238.79519295011124,4.99432,6.234
0.4554618,244.10654330488913,5.00452,6.3
0.4685363,249.4940926735621,5.015041,6.368
0.4815939,254.8505196924977,5.0256,6.436
0.4957418,260.19481068646775,5.03656,6.506
0.5108518,265.5503919893779,5.04816,6.58
0.5276672,270.86825435755185,5.060841,6.66
0.5473375,276.2353796842097,5.0758,6.754
0.5680923,280.3439527075599,5.0918,6.854
0.587421,282.6971152626371,5.1078,6.954
0.6047388,283.6794989978265,5.12384,7.054
0.6130708,281.3858325651413,5.14012,7.154
0.6192771,280.9488088089782,5.15668,7.254
0.6265772,281.0921576752958,5.17344,7.354
0.632485,281.36511252251717,5.1902,7.454
0.6363861,281.5395837385723,5.2072,7.554
0.6394784,281.4657527295485,5.22448,7.654
0.6402451,280.88081324053013,5.24196,7.754
0.6406809,280.35676530534585,5.2598,7.854
0.6425299,280.34162698848985,5.27776,7.954
0.6444911,280.4726284008356,5.29596,8.054
0.6474991,280.66612822746384,5.31448,8.154
0.6515674,280.8874521113301,5.3332,8.254
0.6576484,281.34320847745744,5.35224,8.354
0.6700167,281.827423187842,5.3716,8.454
0.7069237,281.8196426004077,5.3912,8.554
0.7890859,281.785687101985,5.41056,8.654
0.8963708,281.8170208807287,5.42932,8.754
1.040239,281.6267770607986,5.44724,8.854
1.19688,281.92108623766313,5.46392,8.954
1.361719,282.1541655742835,5.479,9.054
1.512139,282.2955692937426,5.492441,9.154
1.63459,282.2318445912232,5.50416,9.254
1.719061,281.5387803083481,5.51436,9.354
1.778267,281.70940351648727,5.52308,9.454
1.8306,282.10908891012576,5.53032,9.554
1.881402,282.1682890319089,5.536,9.654
1.920363,282.23810288981167,5.5402,9.754
1.94785,282.26389722858863,5.54304,9.854
1.964583,282.07657112894634,5.54452,9.954
1.973955,281.6103278841031,5.54488,10.054
1.978537,281.0512250196629,5.5448,10.154
1.981803,280.5945383659075,5.544481,10.254
1.983316,280.23548962729296,5.5436,10.354
1.98476,279.8296727924698,5.542081,10.454
1.985274,279.36326040442145,5.53996,10.554
1.985231,278.6256268870039,5.53712,10.654
1.98323,277.113148347048,5.53348,10.754
1.978688,274.1551719763538,5.52884,10.854
1.972786,270.4150774253022,5.52316,10.954
1.965315,266.14061720355545,5.51652,11.054
1.956881,261.3518347809173,5.50896,11.154
1.946916,256.03752442005026,5.50064,11.252
1.936564,250.73518094094368,5.49232,11.34
1.926386,245.44780663548798,5.48396,11.422
1.916353,240.04571095117683,5.47536,11.5
1.90613,234.63841411330904,5.46668,11.574
1.895792,229.33776206625342,5.45816,11.644
1.885471,224.01237282545267,5.449521,11.712
1.875487,218.61505543668548,5.44076,11.778
1.864642,213.2353712270494,5.432001,11.842
1.853869,207.8699796182438,5.42312,11.904
1.842382,202.4209889803202,5.41396,11.966
1.830736,196.98899723450862,5.404881,12.026
1.820622,191.67468687364158,5.39588,12.084
1.80939,186.22836024119823,5.38668,12.142
1.798473,180.78355589760073,5.37744,12.2
1.787673,175.3395972700287,5.367961,12.258
1.776797,169.9282832810399,5.3586,12.314
1.765176,164.4630548954272,5.34916,12.37
1.754339,159.09935471867257,5.33984,12.424
1.742929,153.6931995974392,5.33032,12.478
1.731092,148.2485643970468,5.32072,12.532
1.719045,142.9487580660166,5.31136,12.584
1.707426,137.55300525189656,5.30184,12.636
1.695766,132.12722951887216,5.29228,12.688
1.684606,126.69401148482363,5.28252,12.74
1.673152,121.19508131559587,5.27272,12.792
1.661981,115.85125546543982,5.26324,12.842
1.650399,110.48747071708263,5.25372,12.892
1.638831,105.16034775842968,5.24424,12.942
1.62651,99.71351369637104,5.23428,12.994
1.615327,94.3926490363066,5.22468,13.044
1.603677,89.08235582656056,5.21508,13.094
1.591768,83.7490168551204,5.205401,13.144
1.580223,78.40650186480384,5.19564,13.194
1.568938,73.10530010233165,5.18588,13.244
1.557301,67.77098855746219,5.176041,13.294
1.545353,62.384750048628675,5.16624,13.344
1.533297,57.022868161328795,5.15644,13.394
1.520921,51.54186717184105,5.146241,13.446
1.508725,46.04957587341323,5.136,13.498
1.497357,40.73698231607791,5.12616,13.548
1.485293,35.40614666407314,5.11632,13.598
1.472995,29.945324458953174,5.10612,13.65
1.460655,24.563462530551494,5.09592,13.702
1.448314,19.193229197500063,5.08584,13.754
1.435807,13.867163383878964,5.0758,13.806
1.422009,8.383337702866132,5.0654,13.86
1.409211,3.0496054734741174,5.05512,13.914
1.396782,-2.2565597963515813,5.044841,13.968
1.383811,-7.72488011975339,5.03424,14.024
1.371059,-13.118692015595006,5.02372,14.08
1.357682,-18.57524335478633,5.01292,14.138
1.344523,-23.89732584592746,5.00224,14.196
1.330538,-29.28169109376454,4.99132,14.256
1.315951,-34.66143450352241,4.98028,14.318
1.301604,-40.00308263491286,4.96908,14.382
1.286753,-45.337186979356076,4.95772,14.448
1.271419,-50.76423128641865,4.94592,14.518
1.255741,-56.096766827634625,4.934,14.59
1.239038,-61.38786228360242,4.92176,14.666
1.220587,-66.71079894792928,4.90884,14.748
1.199133,-72.03969791023572,4.89532,14.836
1.166481,-77.39244606446049,4.8808,14.934
1.105834,-81.16746868736418,4.8668,15.034
1.017469,-81.8587146807845,4.85404,15.134
0.9350289,-81.0613313261673,4.84284,15.234
0.8712426,-80.15290545740552,4.83296,15.334
0.82145,-79.37552328679077,4.82444,15.434
0.7818921,-78.69273445362516,4.81736,15.534
0.7515384,-78.16488079632622,4.8116,15.634
0.7275119,-77.72388217484334,4.80704,15.734
0.7098864,-77.3511751224174,4.8038,15.834
0.6983237,-76.96265318031512,4.80188,15.934
0.6921682,-76.5843221163198,4.80116,16.034
0.6900469,-76.1647201102814,4.80112,16.134
0.6889327,-75.83180399685395,4.8014,16.234
0.6884118,-75.54937713014725,4.8022,16.334
0.6886372,-75.26327139872976,4.80376,16.434
0.6900884,-74.84345796368495,4.80612,16.534
0.6967202,-73.86771309929553,4.80948,16.634
0.7097575,-72.077755131382,4.81396,16.734
0.7260996,-69.74438233130081,4.81964,16.834
0.7455205,-66.823406036721,4.82656,16.934
0.7676709,-63.36176348705632,4.8346,17.034
0.7928377,-59.18109317253453,4.84376,17.134
0.8217628,-54.350447806635486,4.85408,17.234
0.8513479,-48.95896585844405,4.8652,17.332
0.8787699,-43.6596246712279,4.87592,17.42
0.9049523,-38.25385857936623,4.8866,17.502
0.9304686,-32.829579763706946,4.89708,17.578
0.9533192,-27.498541139856066,4.90724,17.648
0.9754878,-22.164466395473728,4.91724,17.714
0.9923794,-17.97846806999146,4.92512,17.764
