Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
32.25167599,9.449825287,32.32612346,9.393208822,32.09398454,9.628667196,32.05420239,9.015237808,32.31325264,9.233229955,32.14982815,9.173827489,32.23361487,9.306577047,32.10863469,9.555372238,32.27189441,9.672848384,32.26482047,9.499026616
32.28028165,9.450375875,32.35457818,9.39405187,32.12248948,9.628895442,32.08254282,9.015529633,32.34177796,9.234778086,32.17829327,9.175036112,32.26190095,9.308075587,32.13688597,9.556374232,32.30040196,9.674849192,32.29341608,9.497927984
32.30855446,9.451936722,32.38315048,9.395642598,32.15089391,9.628835042,32.11113748,9.016555786,32.37030653,9.235226313,32.20662175,9.175162633,32.2906565,9.30895551,32.16519248,9.556219101,32.32858041,9.674688339,32.3217414,9.498867671
32.33723843,9.451812108,32.4116052,9.395844142,32.17914272,9.631343206,32.13946488,9.017153422,32.39882205,9.235012054,32.23527882,9.177360535,32.31911537,9.310621897,32.19377839,9.556604385,32.35725413,9.674471537,32.3503533,9.500869751
32.36572335,9.452269236,32.44012198,9.396893183,32.20762497,9.630910873,32.16789983,9.017086665,32.42717752,9.236459732,32.26366911,9.176371892,32.34756772,9.311140696,32.22193221,9.558022817,32.38562809,9.675471624,32.37889681,9.500680923
32.39410711,9.454194387,32.46872694,9.397592545,32.23562089,9.631556193,32.19652057,9.017706553,32.45586613,9.236497879,32.29209844,9.177592595,32.37611136,9.312719981,32.25059933,9.558321635,32.41414867,9.675236384,32.40727423,9.502590815
32.42293141,9.453867594,32.49706735,9.398532232,32.26403181,9.633116404,32.22476648,9.018184662,32.4843,9.236275355,32.32052452,9.178712209,32.40430615,9.31235822,32.27898706,9.559824626,32.44283543,9.67567126,32.43579495,9.503470739
32.45125969,9.455410639,32.52588134,9.399775823,32.29232277,9.631889343,32.25353064,9.019365311,32.51289063,9.238660812,32.3487261,9.178037008,32.4329802,9.312328974,32.30735855,9.560639699,32.47110186,9.676316579,32.46399001,9.503724416
32.47985882,9.455727259,32.55445364,9.40000089,32.32067857,9.633675893,32.2820047,9.020629247,32.54163803,9.238858541,32.37739945,9.17920049,32.46137712,9.312859853,32.33579826,9.560932159,32.49972997,9.676177343,32.49260516,9.505232493
32.50830784,9.456204732,32.58290837,9.400284449,32.34919323,9.634643555,32.31042662,9.021260579,32.57002943,9.239291509,32.40564333,9.180251439,32.4899175,9.312802633,32.36393259,9.562273026,32.52805179,9.677380244,32.52105097,9.505191803
32.53666876,9.457124074,32.611497,9.402568181,32.37736747,9.634820302,32.33897891,9.022843679,32.59862986,9.241469065,32.43423859,9.180547714,32.51863067,9.313886007,32.3925055,9.563043594,32.55643226,9.678106944,32.5494805,9.505938848
32.56530705,9.456783295,32.63977861,9.401504517,32.40590808,9.636327744,32.36716615,9.022579193,32.62697554,9.241325378,32.46281433,9.183054606,32.54690045,9.314231873,32.42094521,9.563035329,32.58514835,9.678263346,32.57815102,9.507513046
32.59373976,9.457873027,32.6684587,9.401903152,32.43408232,9.637411753,32.39579993,9.023194631,32.65553025,9.24253273,32.49113955,9.182436625,32.57556146,9.314430873,32.44925497,9.565593084,32.61338545,9.680993398,32.60650239,9.507506053
32.62237805,9.459584554,32.69696241,9.403268814,32.4622209,9.637739817,32.42420881,9.024974187,32.68411761,9.243504206,32.51964045,9.183701833,32.603916,9.316752752,32.47781813,9.565106074,32.64209828,9.681853612,32.63503613,9.508467992
32.65100329,9.459772746,32.72548899,9.402727127,32.49073232,9.638507843,32.45271873,9.024434408,32.7125874,9.243337631,32.54786807,9.18527921,32.63226076,9.316908518,32.50583225,9.56566302,32.67056999,9.683732351,32.66335168,9.508693059
32.67940989,9.461304347,32.75423439,9.404737473,32.51893898,9.639092763,32.48145355,9.026139577,32.74133153,9.24551328,32.57637873,9.184534073,32.66100002,9.317156474,32.53435968,9.56687355,32.69901888,9.684883753,32.69176493,9.508426666
32.70800902,9.461511612,32.78264992,9.405337652,32.54743744,9.64019076,32.50973532,9.027027766,32.76983725,9.245116552,32.60500978,9.186005274,32.68924371,9.319910685,32.56268568,9.566355387,32.72754272,9.684846878,32.7204387,9.509902954
32.73624919,9.46209081,32.81127775,9.405680339,32.57569597,9.640548706,32.53831694,9.027099609,32.79836909,9.245955149,32.63321787,9.187018077,32.71802209,9.320410411,32.5911059,9.567502975,32.75578309,9.685637792,32.74873145,9.509202321
32.76488748,9.463511785,32.83973573,9.408234278,32.60401611,9.641123454,32.56670627,9.028804143,32.8269238,9.246482849,32.6618717,9.187246323,32.7465266,9.321392059,32.61969831,9.568616231,32.78445355,9.685519536,32.77734335,9.51109759
32.79346377,9.46323204,32.86809247,9.407895406,32.63234273,9.642005285,32.59503692,9.028863271,32.85519436,9.246512095,32.69005701,9.188343684,32.77494961,9.322224299,32.64787487,9.568709691,32.8129611,9.685064316,32.80573706,9.511863073
32.82191606,9.464423498,32.89689667,9.408091227,32.66036135,9.641432444,32.62378478,9.029200872,32.88397442,9.24769338,32.71841151,9.188908259,32.80348347,9.322106043,32.67647701,9.569915136,32.84135135,9.686032613,32.83396143,9.512519836
32.85064898,9.465827306,32.92523054,9.410605113,32.68893438,9.643115997,32.65201439,9.031368891,32.91238868,9.24835523,32.74694496,9.188732147,32.83174672,9.322847366,32.70471855,9.570912679,32.86999575,9.68560791,32.86257984,9.514088313
32.87908169,9.465360641,32.95399554,9.410392761,32.71725127,9.643349965,32.68075573,9.031772614,32.9410479,9.249094009,32.77522137,9.190406164,32.86043381,9.323112488,32.7329211,9.571404775,32.89812533,9.685783386,32.89083026,9.513876597
32.90765472,9.466711044,32.98258418,9.412083308,32.74564598,9.643113454,32.7092852,9.032796224,32.96972018,9.25133578,32.80393701,9.190366745,32.88900353,9.322580338,32.76153624,9.572359721,32.92669479,9.686758041,32.9195138,9.514828364
32.93605153,9.466722488,33.01107482,9.412478129,32.77416713,9.645942052,32.73768431,9.03364563,32.99816384,9.250747045,32.83225898,9.191902796,32.91736786,9.32367897,32.78980377,9.572601954,32.95512739,9.686074575,32.94799869,9.517091115
32.96448097,9.466440837,33.03966346,9.41254425,32.80220196,9.646022161,32.76623334,9.034121195,33.02679693,9.252012253,32.86074362,9.192522049,32.9460256,9.324247996,32.81826947,9.574349721,32.98362843,9.688187917,32.97638914,9.516873678
32.99325958,9.468353907,33.06794834,9.413735708,32.83067123,9.646497091,32.79449229,9.034605662,33.05514915,9.253143311,32.88924778,9.192920685,32.97417149,9.324708303,32.84660197,9.574326833,33.01227934,9.689007441,33.00504989,9.51757431
33.02163355,9.468056361,33.09666435,9.41369311,32.85886168,9.648897171,32.82314236,9.035136541,33.08371691,9.252387365,32.91733549,9.194775263,33.00276077,9.325625102,32.8749962,9.575456619,33.04057184,9.689531326,33.03312445,9.519200643
33.05025552,9.469729106,33.1253281,9.414545695,32.88716885,9.648366292,32.85173051,9.035592397,33.11247738,9.254618327,32.94596003,9.193989436,33.03121638,9.326082865,32.90340992,9.57625707,33.06924231,9.692023595,33.0616354,9.517991384
33.07874697,9.470137278,33.15371423,9.415898641,32.91571594,9.649591446,32.88005464,9.036769867,33.14080999,9.254695892,32.97430477,9.195079803,33.05970786,9.32799085,32.93148902,9.575930913,33.09757065,9.692236582,33.09018868,9.519343058
33.1070002,9.470690409,33.18245964,9.416286469,32.94393881,9.651305517,32.90873405,9.037097295,33.16953453,9.254624049,33.00275362,9.195814768,33.08840473,9.328360875,32.96010741,9.576889674,33.12588595,9.693312327,33.11860192,9.519287745
33.13566133,9.471389771,33.21068573,9.417275111,32.97247942,9.651051839,32.93685937,9.037792206,33.19788674,9.256475449,33.03133912,9.196124395,33.11671036,9.329284668,32.98845941,9.577084859,33.15455642,9.694050471,33.14722359,9.519094467
33.16402551,9.471879323,33.23924824,9.417847315,33.00073147,9.652528127,32.96544751,9.038669586,33.22631734,9.256363551,33.05960578,9.197721481,33.14540398,9.331196467,33.01692186,9.576839447,33.18281307,9.693820953,33.17546424,9.520950317
33.1927258,9.472261429,33.26781727,9.417743683,33.0289284,9.652735392,32.99391832,9.038403193,33.25497982,9.256008784,33.08810018,9.1980896,33.17374874,9.330884298,33.04549802,9.578695297,33.21147051,9.695032756,33.20402729,9.520532608
33.22127599,9.473932902,33.29629812,9.419872284,33.05738471,9.652362823,33.02235653,9.040620168,33.28336796,9.257855097,33.11623344,9.198458354,33.20203155,9.332585653,33.07365184,9.579161962,33.23990311,9.695089976,33.23235587,9.521201452
33.2496989,9.47387441,33.32506639,9.419708888,33.0853936,9.653396606,33.05106528,9.040177663,33.31215455,9.257841746,33.14469205,9.200184504,33.23075777,9.332639694,33.10218576,9.579224269,33.26836504,9.695200602,33.26062583,9.522340139
33.27844488,9.475126266,33.35343946,9.42046229,33.1139796,9.653202693,33.07936008,9.041519165,33.34061128,9.259455363,33.17338817,9.200242996,33.25908623,9.332359314,33.13036557,9.581498464,33.29682698,9.696273804,33.28936147,9.52280426
33.30659695,9.475776672,33.38214567,9.42170461,33.14238727,9.653847377,33.10803949,9.042767843,33.36918231,9.260684967,33.20170037,9.200644811,33.28776354,9.33443896,33.1587533,9.581230164,33.32496307,9.696622213,33.31770959,9.524508158
33.33519282,9.475608826,33.41063632,9.420699437,33.17078198,9.654781977,33.13639296,9.042351405,33.39781867,9.261086146,33.23032492,9.202484767,33.31616046,9.334403992,33.18731971,9.582017899,33.353715,9.697105408,33.34635731,9.525278091
33.36379195,9.477502187,33.43893753,9.422532399,33.19918965,9.655412674,33.16466494,9.043797175,33.42597819,9.262669245,33.25866315,9.202386856,33.34452153,9.334820429,33.21560673,9.583506266,33.38216064,9.698394775,33.37481614,9.526870092
33.39217244,9.477027893,33.46767641,9.422833761,33.22727636,9.657035828,33.19338021,9.04411761,33.45469293,9.263143539,33.28709248,9.203671773,33.37308799,9.33621343,33.24423812,9.583937963,33.41068774,9.698867798,33.40315775,9.527808507
33.42089232,9.478186289,33.49607234,9.422492345,33.25569376,9.657199224,33.2216913,9.043981552,33.48322477,9.263638179,33.31548277,9.203915278,33.40129256,9.336590449,33.27254138,9.585463206,33.43934843,9.70104599,33.43164915,9.527796427
33.44921081,9.479747772,33.52473609,9.424209595,33.28402038,9.657883962,33.25032834,9.045200348,33.51176967,9.264405568,33.34375918,9.203670502,33.43002203,9.336900711,33.30076992,9.585638682,33.46758879,9.701536814,33.4599126,9.528904597
33.47781973,9.479427338,33.55327573,9.424672445,33.31221732,9.659622192,33.27878285,9.045724869,33.54042236,9.264838537,33.37237396,9.205167135,33.45853306,9.338338216,33.32932009,9.585623423,33.49620712,9.701560338,33.48847239,9.529253006
33.50622959,9.480898539,33.58171739,9.425116857,33.3407255,9.659587224,33.30718847,9.04562823,33.56878764,9.266613007,33.40079679,9.204872131,33.48703758,9.337944667,33.35739594,9.586689631,33.52445726,9.703468323,33.51706149,9.528267543
33.5345383,9.481404622,33.61031582,9.426003138,33.36883814,9.660641988,33.33570817,9.047218959,33.59742073,9.266177495,33.42934975,9.206138611,33.51571489,9.339805603,33.38599484,9.586744308,33.552942,9.702445984,33.54550731,9.530193329
33.56332996,9.48135821,33.63856804,9.426336288,33.3973139,9.662155787,33.36388563,9.047358831,33.62575008,9.267149607,33.45787344,9.207102458,33.54397814,9.340279261,33.41446704,9.587202072,33.58163854,9.703317642,33.574142,9.529408137
33.5917333,9.482991536,33.66725139,9.427375158,33.42561458,9.661521276,33.3925846,9.048405329,33.65427212,9.268333435,33.48603598,9.207211177,33.57260329,9.339933395,33.44294248,9.587249756,33.6099962,9.703688939,33.60236962,9.529684067
33.6204597,9.483271281,33.69589554,9.42840004,33.45386988,9.6634655,33.42113689,9.049333572,33.68299666,9.267466227,33.51458569,9.208520889,33.60090567,9.340813955,33.47141143,9.58791097,33.63870251,9.703329722,33.630848,9.530883153
33.64901967,9.483585993,33.72445805,9.428110758,33.48230349,9.663182576,33.44954251,9.04945755,33.71139786,9.26918602,33.54281981,9.208995819,33.62937106,9.340929031,33.49953926,9.589195251,33.66707321,9.705288569,33.65923194,9.529969533
33.67732837,9.485207876,33.753161,9.429496765,33.51045828,9.662560781,33.47819911,9.051538467,33.74017465,9.270266215,33.57135,9.209515254,33.65806141,9.341623306,33.5280472,9.589206696,33.69541132,9.704410553,33.68761913,9.531249364
33.70587856,9.484516144,33.78141648,9.429681142,33.53895673,9.664622625,33.50651346,9.051751455,33.76868363,9.270390828,33.59992248,9.211559931,33.68644203,9.341990153,33.55639269,9.589317958,33.7240101,9.704846064,33.7162636,9.533114115
33.73422315,9.485454559,33.81009983,9.430528641,33.56727039,9.664063772,33.5351505,9.052843094,33.79720241,9.2720445,33.62832904,9.211706797,33.71519107,9.342768987,33.58465697,9.591426214,33.75216901,9.70653216,33.744755,9.532997131
33.76289081,9.486552556,33.83858395,9.431310018,33.59550623,9.664981206,33.56347138,9.053757985,33.825682,9.272507985,33.65693081,9.212683996,33.74358799,9.34475708,33.61324288,9.591265361,33.78085577,9.706417084,33.77335061,9.535002391
33.79151605,9.485595067,33.86700274,9.43130366,33.62403386,9.666332881,33.59185744,9.053803126,33.85407341,9.271896998,33.68517143,9.213919322,33.77191319,9.344278336,33.64138695,9.592588425,33.80941871,9.707810084,33.80172804,9.536637624
33.81998792,9.487550735,33.89573835,9.433194478,33.65216271,9.66641744,33.62057596,9.054938634,33.88275875,9.273480733,33.71355521,9.213420232,33.80056116,9.345160166,33.66993712,9.593624751,33.83797839,9.708902359,33.83003382,9.536333084
33.84870126,9.487476349,33.9242192,9.433343887,33.68058336,9.667886734,33.64893269,9.054905574,33.91132325,9.272645315,33.74214397,9.214909871,33.82873313,9.346829732,33.69829561,9.593460719,33.8665283,9.709349314,33.85861967,9.538523992
33.87698712,9.488356272,33.95294501,9.434251785,33.70881596,9.668327967,33.67765773,9.055161794,33.93997594,9.273646037,33.77030651,9.215005239,33.85743,9.346534729,33.72660537,9.595437368,33.89475563,9.710885366,33.88689288,9.537697474
33.90555689,9.489058177,33.98144546,9.435726802,33.73714258,9.668595632,33.70606987,9.057130178,33.96859923,9.274611155,33.79895383,9.215162277,33.88598342,9.348435084,33.75510356,9.595347722,33.92332183,9.711552938,33.91546244,9.538785934
33.93400265,9.489057541,34.00981852,9.435470581,33.76563455,9.669794083,33.73435815,9.056679408,33.99690572,9.274181366,33.82725952,9.21704483,33.91458248,9.348299026,33.78327362,9.594734828,33.95177073,9.71077919,33.94391803,9.53953743
33.9623864,9.490172704,34.03852147,9.436384201,33.79374071,9.670413971,33.76300497,9.057160695,34.02557473,9.275448481,33.8556433,9.217156092,33.9431522,9.348614375,33.81187902,9.596593857,33.9801121,9.712708791,33.97224335,9.539332708
33.99111933,9.491215388,34.06674429,9.437671026,33.822304,9.670677821,33.79119873,9.059328079,34.05389102,9.275849024,33.8842223,9.21734937,33.97135025,9.350096385,33.84023426,9.596041361,34.00876301,9.712125778,34.00088455,9.540013631
34.01966625,9.491220474,34.09547664,9.437076569,33.8505982,9.671641032,33.81989444,9.058936437,34.08248818,9.276517868,33.91242388,9.218939463,33.99996888,9.350224177,33.86850504,9.596480687,34.03703922,9.712848663,34.02911218,9.539786021
34.04833717,9.49273936,34.12413059,9.438894908,33.87883729,9.671389898,33.84843043,9.060983658,34.11118333,9.278102875,33.94101589,9.218705495,34.02847013,9.349501928,33.89712018,9.597794851,34.06565755,9.714298884,34.05768174,9.540688197
34.07676335,9.493154526,34.15270289,9.438901901,33.90724821,9.673062007,33.8769925,9.061774572,34.13975436,9.278685888,33.96934111,9.220677058,34.05677903,9.352114995,33.92529349,9.597412109,34.09406735,9.713607152,34.08611778,9.541517258
34.10512753,9.493660609,34.18135685,9.439200083,33.93532518,9.672330856,33.90559695,9.061946233,34.16844297,9.28068924,33.99776718,9.220795949,34.08545308,9.351641973,33.95377868,9.599123637,34.12246737,9.715561549,34.11445939,9.54134051
34.13379845,9.494926453,34.20966133,9.440700531,33.963882,9.672472636,33.93380048,9.063823064,34.19679192,9.281756719,34.02638522,9.221158981,34.11374894,9.352364222,33.98209169,9.59856542,34.15103031,9.715871175,34.14319177,9.543030421
34.16211695,9.493899663,34.23825976,9.440649668,33.99212756,9.674387614,33.96237885,9.064216614,34.2252813,9.281867345,34.05454451,9.222665151,34.14237082,9.354200999,34.01045343,9.599428813,34.17930652,9.715557098,34.17141614,9.544619878
34.19072261,9.495294571,34.26685166,9.441034317,34.02043149,9.673915227,33.99086596,9.063861211,34.25396665,9.283929189,34.08319508,9.22305425,34.17081991,9.354013443,34.03898411,9.600454966,34.20800957,9.717280706,34.19999222,9.544634501
34.21924995,9.495986303,34.29519533,9.442598343,34.04897209,9.675263087,34.0191738,9.065627416,34.28225354,9.283297221,34.11159187,9.223339717,34.19922988,9.355909983,34.06715742,9.601086299,34.23642914,9.716846466,34.22851944,9.546492259
34.24765655,9.495404561,34.32394727,9.442370733,34.07714309,9.676454544,34.0478858,9.065387726,34.31096175,9.283891042,34.1399236,9.224329631,34.22784198,9.356285731,34.09582779,9.601955414,34.26480636,9.717732747,34.25677312,9.546550751
34.27631442,9.496716181,34.35229421,9.443683624,34.10555401,9.676060994,34.07613171,9.065784454,34.33943807,9.285071691,34.16845379,9.223941167,34.25614436,9.356263479,34.12409207,9.603310903,34.29351593,9.718755086,34.28539479,9.547107697
34.30461659,9.496933619,34.38092203,9.444705963,34.13376391,9.677852631,34.10474919,9.066700617,34.36793072,9.284224828,34.19667814,9.224909465,34.28479233,9.357428233,34.15238559,9.603090286,34.32176606,9.717826207,34.31367452,9.548639933
34.33325488,9.496794383,34.4094976,9.444075902,34.16206136,9.678207397,34.13322652,9.066190084,34.39660953,9.285346985,34.22529293,9.225182215,34.31328706,9.357863744,34.18094875,9.605045319,34.35033552,9.718808492,34.342205,9.547361374
34.36175612,9.498668671,34.43789026,9.445659637,34.19063762,9.677321116,34.16157021,9.068061829,34.42490622,9.286059062,34.25364417,9.224894206,34.34167095,9.357927958,34.20906683,9.60475413,34.37872577,9.719158808,34.3706964,9.548017502
34.39012356,9.497755686,34.46655402,9.445583979,34.21874378,9.680433909,34.19017465,9.068226496,34.4536177,9.285568237,34.2820735,9.226962407,34.37035803,9.358748118,34.23764949,9.604869843,34.40716815,9.718929291,34.39903475,9.549051921
34.41892501,9.499347051,34.49493362,9.445995331,34.24726817,9.679880778,34.21848575,9.069138845,34.48204503,9.287606557,34.31072407,9.226610184,34.39861803,9.358852386,34.26595275,9.607105255,34.43580277,9.720144908,34.42777691,9.547976812
34.44722393,9.500289917,34.52358757,9.44647789,34.27558182,9.680642446,34.24713582,9.070210139,34.51056054,9.287886302,34.33889963,9.227989197,34.42720405,9.360008876,34.29431124,9.60611407,34.46406595,9.721059163,34.45599802,9.548990885
34.47585243,9.500759761,34.5522252,9.44631513,34.30389224,9.681215922,34.27563923,9.070667903,34.53932427,9.288456599,34.36746886,9.229143778,34.45564336,9.359598796,34.32292964,9.607230504,34.49272012,9.721960704,34.48452199,9.549229304
34.50445809,9.501960754,34.58057213,9.447587967,34.33227397,9.681109111,34.30396988,9.07191213,34.56759483,9.290680567,34.3957648,9.229008993,34.48410223,9.360190074,34.3510997,9.608250936,34.52117228,9.723663966,34.51296455,9.549397786
34.53274395,9.502408346,34.60932734,9.448044459,34.36042552,9.682029088,34.3326884,9.072542826,34.59633243,9.290901184,34.4241681,9.230575562,34.51272738,9.361400604,34.37964987,9.607529322,34.54954623,9.723995209,34.54128661,9.550802231
34.56141487,9.502979914,34.63774613,9.448008219,34.38896612,9.6828626,34.36096691,9.072783788,34.62486101,9.291828791,34.45267226,9.23122406,34.54100041,9.361989339,34.40794663,9.608446121,34.57815805,9.72547404,34.56990828,9.550773621
34.58972684,9.504087448,34.66627597,9.449838638,34.41739001,9.683517456,34.38949964,9.073791504,34.65326874,9.292961756,34.48100073,9.231318156,34.56973315,9.363299688,34.4362369,9.609146118,34.60635605,9.725603739,34.59820755,9.552376429
34.6183586,9.503684998,34.69479928,9.449462891,34.44555452,9.684392929,34.41795741,9.073717753,34.68192143,9.292825063,34.50963178,9.233423869,34.59820506,9.364174525,34.46488778,9.608102163,34.63504281,9.726234436,34.62677711,9.553805033
34.64693489,9.504379908,34.72324421,9.450475057,34.47404325,9.684925079,34.44636303,9.073877335,34.71027038,9.293451309,34.53800906,9.232727051,34.62658242,9.363759995,34.49301236,9.6103007,34.66341025,9.727196376,34.6553369,9.553830465
34.67529907,9.505132675,34.75196348,9.451814016,34.50201324,9.685660044,34.47500659,9.075256983,34.73896878,9.293370565,34.56641236,9.23395284,34.65514888,9.365480423,34.52164375,9.610244751,34.6918787,9.726648966,34.68365245,9.555484136
34.704094,9.504998525,34.78034961,9.451559067,34.53038201,9.686079025,34.50329161,9.074735641,34.76746797,9.293375651,34.59491652,9.234130224,34.68338606,9.364910126,34.54996975,9.611416499,34.72058175,9.727188746,34.71223504,9.555226008
34.7324027,9.506446838,34.8090493,9.453378042,34.55875078,9.686384201,34.53195473,9.076052348,34.79596715,9.294409434,34.62312136,9.2342453,34.71209271,9.364680608,34.57834449,9.612199783,34.7488156,9.727076213,34.74050174,9.556179682
34.76096594,9.505935669,34.83765099,9.454246521,34.58706767,9.688123067,34.56047442,9.076948802,34.82471128,9.294153849,34.6517882,9.235343297,34.74050267,9.366592407,34.60684268,9.612431844,34.77743393,9.726543427,34.76906805,9.556878408
34.78947696,9.506780624,34.86598487,9.453715642,34.61558882,9.687801997,34.58880508,9.076557795,34.85304063,9.29486529,34.68010691,9.236328761,34.76896807,9.366315842,34.63501274,9.613300323,34.8058535,9.727502187,34.79758876,9.555889765
34.81781503,9.507798513,34.89465842,9.45563825,34.64377603,9.688807805,34.61742256,9.078303655,34.88169658,9.295269648,34.70861758,9.236202876,34.79771058,9.367248535,34.66361489,9.613711039,34.83419488,9.727155685,34.82596293,9.557250977
34.84651533,9.507623037,34.92298576,9.455283483,34.67219668,9.689762751,34.64564565,9.078028361,34.91010432,9.295737584,34.73714451,9.238340378,34.82592819,9.36807251,34.69207084,9.614534378,34.86293377,9.727397919,34.85455854,9.557872136
34.8749154,9.508744558,34.95165931,9.45508194,34.70047142,9.688862483,34.67431203,9.079029083,34.93863616,9.297676722,34.76545021,9.237637838,34.85456964,9.367935816,34.72030263,9.615074793,34.8911611,9.730238597,34.8829262,9.556909561
34.903508,9.510333379,34.98018915,9.456810633,34.72861324,9.690895081,34.70274046,9.080288569,34.96728885,9.297623952,34.79401944,9.238642375,34.88301873,9.369313558,34.74882031,9.615041097,34.91985763,9.730065664,34.9114925,9.558291117
34.93215282,9.510018667,35.00868307,9.456535339,34.75715709,9.69102033,34.73118845,9.080467224,34.99569658,9.298892975,34.8222861,9.239870071,34.91135697,9.370143255,34.77687992,9.615955353,34.94830327,9.732033412,34.93986993,9.558343887
34.96052679,9.511676153,35.03740235,9.457720439,34.78538645,9.690870921,34.75985483,9.081193288,35.024346,9.301291784,34.85075447,9.238861084,34.94012883,9.370345434,34.80533262,9.615709941,34.9767424,9.733057658,34.96825387,9.558123271
34.98915529,9.511439006,35.06581461,9.458341599,34.813846,9.693567912,34.78814311,9.08206749,35.05287131,9.30065918,34.87942781,9.241581599,34.96836926,9.372236252,34.83375609,9.615507126,35.0052923,9.733345032,34.9969602,9.56060346
35.01742484,9.512040456,35.09440651,9.458844503,34.84218559,9.692842484,34.81677037,9.082138697,35.08140969,9.301964442,34.90764892,9.240756989,34.99708895,9.37273852,34.86211783,9.617329915,35.03357828,9.735205332,35.02529529,9.559345245
35.04605986,9.513212204,35.12291348,9.459669749,34.87043115,9.693801244,34.84520206,9.082700094,35.11003624,9.302399317,34.93622791,9.241258621,35.02555108,9.373852412,34.89071023,9.616999944,35.06226178,9.735514323,35.05379647,9.561367035
35.07470142,9.51266098,35.15132901,9.460286458,34.89880317,9.695166906,34.87353598,9.082841237,35.13836233,9.302302678,34.964436,9.242162704,35.05400995,9.373643239,34.91892253,9.618357976,35.09081169,9.735922496,35.08220972,9.562332789
35.1030917,9.513465246,35.18012994,9.460877101,34.92688338,9.694818497,34.90229361,9.083705266,35.16708687,9.303665161,34.99270916,9.241395315,35.08257967,9.373859406,34.94738498,9.619727453,35.11914003,9.73770841,35.11040478,9.562311172
35.1317561,9.514567693,35.20846382,9.462648392,34.95542074,9.695960363,34.93052322,9.085500717,35.19554686,9.303919474,35.02131418,9.242626826,35.11088205,9.374759674,34.97574347,9.619166056,35.14772578,9.736968358,35.13899388,9.563833872
35.16020512,9.514329274,35.23719616,9.462283452,34.98381221,9.696429571,34.95922871,9.084985097,35.22414075,9.303403854,35.04957108,9.243326823,35.13955936,9.374248505,35.00394278,9.620824178,35.17586513,9.737439473,35.16732245,9.563884735
35.18879446,9.515125275,35.265726,9.464541117,35.01209993,9.696250916,34.98769626,9.087457657,35.25276404,9.305686315,35.07826394,9.243658702,35.1681356,9.374996185,35.03253193,9.62149175,35.20438246,9.737941106,35.19596366,9.564591726
35.21728265,9.515069326,35.29417745,9.463741938,35.04058865,9.698449453,35.01613121,9.086943309,35.28123383,9.305069606,35.10661519,9.245588938,35.19645102,9.376124064,35.06084819,9.621046702,35.23289978,9.737100601,35.22444855,9.565915426
35.24570556,9.51546669,35.32284447,9.463909785,35.06863321,9.697608948,35.04469654,9.087649028,35.30988325,9.305609385,35.13501524,9.245506922,35.22510225,9.376106898,35.08938211,9.623677572,35.26134868,9.738689423,35.25279341,9.565226873
35.2744287,9.516894658,35.35121754,9.465447744,35.09707655,9.698640823,35.07297831,9.088960648,35.33826159,9.306820552,35.16357471,9.246114095,35.25323835,9.377871195,35.11776984,9.622625351,35.29001589,9.738556544,35.28143136,9.566531499
35.30286793,9.516337077,35.37988783,9.464593252,35.12525727,9.699375153,35.10165771,9.088342031,35.36683263,9.306845983,35.19165266,9.247312546,35.28176895,9.378196716,35.14604711,9.623099009,35.31832793,9.738812129,35.30960037,9.566677094
35.33144422,9.518346786,35.40859404,9.466255824,35.15356444,9.699138641,35.1302589,9.08972168,35.39562249,9.30872345,35.22028696,9.247067769,35.31032237,9.378417333,35.17450307,9.623605728,35.34690717,9.739730199,35.33811782,9.566675186
35.35989977,9.518478394,35.43695078,9.466954549,35.18213098,9.701242447,35.15855696,9.090946833,35.4239845,9.308820089,35.24877811,9.248299281,35.33873886,9.380668004,35.20259191,9.622614543,35.37530719,9.739091237,35.36670041,9.567589442
35.38813994,9.518662135,35.46566026,9.466561,35.21034737,9.701031367,35.18721681,9.090067546,35.45262412,9.30998675,35.27714888,9.249497732,35.36747485,9.380990982,35.23119406,9.623751322,35.40358339,9.739903768,35.39507132,9.56727155
35.41676518,9.519975662,35.49389615,9.467845281,35.23888797,9.702007294,35.21534212,9.091246923,35.48097306,9.310720444,35.30578318,9.249004364,35.39578701,9.381305695,35.25966951,9.623967489,35.432306,9.740059535,35.4237223,9.568080902
35.4451881,9.519287745,35.52239006,9.468597412,35.26714975,9.703943253,35.24382597,9.09161822,35.509371,9.310714722,35.33396199,9.251226425,35.42435673,9.382801056,35.28803125,9.623865128,35.46066366,9.740082423,35.451989,9.569202423
35.47386229,9.52044932,35.55100156,9.468037287,35.29524942,9.703028997,35.27237826,9.09081014,35.53801389,9.311759313,35.36249869,9.250396093,35.45282538,9.381994247,35.31659766,9.625689189,35.48927874,9.74239858,35.48050646,9.568614324
35.50243857,9.522034963,35.57945301,9.470163981,35.32376733,9.703849792,35.30078388,9.092895508,35.56640856,9.311860402,35.39079462,9.251005173,35.48108212,9.382776896,35.34465727,9.625839233,35.5177537,9.742071152,35.50890668,9.570053101
