Time sec;Extension mm;Strain 1 %;Load N
145.254;5.08208;11.43721;12697.72
145.354;5.08468;11.4462;12699.51
145.454;5.08736;11.45525;12702.79
145.554;5.09008;11.46454;12705.46
145.654;5.09288;11.47442;12707.94
145.754;5.09572;11.48396;12711.48
145.854;5.098601;11.49422;12714.55
145.954;5.10156;11.50378;12716.98
146.054;5.10448;11.51388;12719.5
146.154;5.10744;11.52417;12721.6
146.254;5.1104;11.53492;12723.59
146.354;5.1134;11.54527;12724.6
146.454;5.11648;11.55619;12726.87
146.554;5.1196;11.56768;12727.74
146.654;5.12276;11.57907;12729.12
146.754;5.12592;11.59076;12730.39
146.854;5.12908;11.60242;12730.09
146.954;5.1322;11.61453;12729.11
147.054;5.1354;11.62658;12728.7
147.154;5.13864;11.63844;12727.91
147.254;5.14188;11.65105;12727.76
147.354;5.14512;11.66394;12726.76
147.454;5.14836;11.67649;12725.44
147.554;5.1516;11.68923;12724.15
147.654;5.1548;11.70182;12722.78
147.754;5.15796;11.7143;12719.98
147.854;5.16112;11.72667;12717.92
147.954;5.16416;11.73931;12714.58
148.054;5.16716;11.75202;12710.8
148.154;5.17012;11.76404;12707.15
148.254;5.17304;11.77644;12703.57
148.354;5.17588;11.78869;12699.97
148.454;5.17876;11.80104;12696.98
148.554;5.18156;11.81233;12694.08
148.654;5.18432;11.82398;12691.02
148.754;5.18708;11.83462;12688.48
148.854;5.1898;11.84556;12686.54
148.954;5.19248;11.85682;12684.27
149.054;5.19508;11.86768;12681.73
149.154;5.19768;11.87843;12679.71
149.254;5.20016;11.88856;12677.83
149.354;5.20264;11.89931;12675.4
149.454;5.20504;11.90927;12673.52
149.554;5.207401;11.91877;12671.37
149.654;5.20968;11.92818;12668.59
149.754;5.21188;11.93769;12665.55
149.854;5.21404;11.94633;12662.44
149.954;5.21612;11.95519;12660.07
150.054;5.2182;11.96383;12657.04
150.154;5.22024;11.97203;12655.77
150.254;5.22228;11.98023;12654.26
150.354;5.22436;11.98804;12653.02
150.454;5.22648;11.99666;12653.01
150.554;5.228521;12.00467;12653.4
150.654;5.230521;12.01182;12652.82
150.754;5.232521;12.01979;12652.63
150.854;5.234521;12.02761;12653.09
150.954;5.236481;12.03501;12653.11
151.054;5.238481;12.04259;12653.44
151.154;5.24052;12.04995;12654.65
151.254;5.242481;12.0572;12656.17
151.354;5.24452;12.0649;12658.05
151.454;5.2466;12.07266;12659.92
151.554;5.2486;12.0804;12661.94
151.654;5.250761;12.08764;12664.63
151.754;5.25292;12.0955;12668.45
151.854;5.25512;12.10325;12671.73
151.954;5.2574;12.11082;12676.07
152.054;5.25968;12.11881;12680.49
152.154;5.26204;12.12716;12684.58
152.254;5.2644;12.1349;12689.14
152.354;5.26684;12.14379;12692.27
152.454;5.26936;12.15167;12697.35
152.554;5.27196;12.16085;12702.41
152.654;5.2746;12.16988;12706.96
152.754;5.27728;12.17947;12711.74
152.854;5.27996;12.1891;12714.89
152.954;5.28272;12.19904;12718.75
153.054;5.28556;12.20924;12722.35
153.154;5.28836;12.22;12725.11
153.254;5.29128;12.23019;12728.61
153.354;5.2942;12.24121;12730.57
153.454;5.29712;12.25182;12732.39
153.554;5.30004;12.26374;12732.88
153.654;5.30292;12.27523;12732.13
153.754;5.30576;12.2869;12730.77
153.854;5.30868;12.29927;12729.71
153.954;5.31156;12.31118;12728.34
154.054;5.31448;12.32327;12726.09
154.154;5.31736;12.33562;12724.17
154.254;5.32028;12.34803;12722.57
154.354;5.32324;12.36042;12720.55
154.454;5.3262;12.37306;12718.88
154.554;5.32916;12.38565;12717.21
154.654;5.33208;12.39829;12715.63
154.754;5.335;12.41122;12712.83
154.854;5.33792;12.42428;12710.98
154.954;5.34076;12.43644;12708.92
155.054;5.3436;12.44919;12706.23
155.154;5.3464;12.46208;12702.72
155.254;5.34916;12.47403;12699.38
155.354;5.35188;12.48679;12696.36
155.454;5.3546;12.49914;12693.87
155.554;5.357281;12.51125;12690.89
155.654;5.35992;12.52304;12687.92
155.754;5.36252;12.53425;12684.93
155.854;5.36508;12.54547;12681.62
155.954;5.36756;12.55691;12678.54
156.054;5.369961;12.56762;12674.62
156.154;5.37236;12.57835;12671.57
156.254;5.37468;12.58922;12669
156.354;5.37696;12.59957;12666.13
156.454;5.3792;12.6094;12663.71
156.554;5.3814;12.61964;12661.29
156.654;5.383521;12.62908;12658.44
156.754;5.38568;12.63849;12656.85
156.854;5.38776;12.64777;12655.12
156.954;5.38984;12.65715;12653.05
157.054;5.39196;12.66558;12652.49
157.154;5.39392;12.67414;12651.15
157.254;5.39584;12.68264;12648.97
157.354;5.3978;12.69121;12647.84
157.454;5.399761;12.69965;12647.27
157.554;5.40172;12.70762;12646.88
157.654;5.40372;12.71557;12647.5
157.754;5.40572;12.72416;12648.24
157.854;5.40768;12.7322;12649.02
157.954;5.40968;12.74019;12650.22
158.054;5.41164;12.74802;12651.23
158.154;5.4136;12.7562;12651.74
158.254;5.41552;12.76422;12652.2
158.354;5.41748;12.77224;12653.36
158.454;5.41956;12.77995;12655.44
158.554;5.42156;12.78797;12658.17
158.654;5.4236;12.79619;12659.9
158.754;5.425561;12.80462;12661.38
158.854;5.427561;12.81257;12663.73
158.954;5.429561;12.82034;12665.5
159.054;5.431561;12.82882;12666.9
159.154;5.4336;12.83655;12668.35
159.254;5.4356;12.84473;12669.83
159.354;5.43764;12.85276;12671.63
159.454;5.43972;12.861;12674.06
159.554;5.44184;12.86907;12676.18
159.654;5.444;12.8778;12678.75
159.754;5.44616;12.8862;12681.49
159.854;5.4484;12.89543;12684.17
159.954;5.4506;12.9044;12686.72
160.054;5.45288;12.91319;12689.46
160.154;5.45524;12.92255;12692.67
160.254;5.45756;12.93237;12695.08
160.354;5.45992;12.94176;12697.56
160.454;5.46236;12.95108;12699.5
160.554;5.4648;12.96102;12701.95
160.654;5.46732;12.97107;12704.38
160.754;5.46992;12.98124;12707.12
160.854;5.47256;12.99203;12710.06
160.954;5.47516;13.00375;12712.12
161.054;5.4778;13.01467;12713.77
161.154;5.48044;13.02667;12714.18
161.254;5.48308;13.03868;12714.28
161.354;5.48568;13.05082;12713.23
161.454;5.48832;13.06252;12711.95
161.554;5.491;13.07498;12711.09
161.654;5.49372;13.08714;12709.99
161.754;5.49636;13.09972;12707.68
161.854;5.499;13.11248;12705.43
161.954;5.5016;13.12537;12702.37
162.054;5.5042;13.13826;12699.08
162.154;5.50676;13.15064;12695.55
162.254;5.509401;13.16299;12692.34
162.354;5.51196;13.17574;12689.74
162.454;5.51452;13.18846;12686.28
162.554;5.51708;13.20084;12684.28
162.654;5.51968;13.21319;12682.35
162.754;5.5222;13.2259;12680.62
162.854;5.52472;13.23842;12678.01
162.954;5.5272;13.25076;12675.59
163.054;5.52956;13.26299;12672.05
163.154;5.53196;13.27495;12668.47
163.254;5.53432;13.28628;12666.22
163.354;5.53668;13.29802;12663.41
163.454;5.539;13.30987;12661.1
163.554;5.54124;13.32145;12657.92
163.654;5.54348;13.33282;12655.55
163.754;5.545641;13.34419;12652.73
163.854;5.54776;13.35466;12650.04
163.954;5.54988;13.36427;12646.84
164.054;5.55196;13.37474;12644.75
164.154;5.554041;13.38467;12642.86
164.254;5.55608;13.39438;12641.39
164.354;5.55804;13.40421;12639.73
164.454;5.55996;13.41414;12637.62
164.554;5.56184;13.42311;12635.66
164.654;5.5636;13.43233;12632.82
164.754;5.56532;13.44138;12630.02
164.854;5.56692;13.44958;12626.77
164.954;5.56852;13.45801;12623.7
165.054;5.57012;13.46592;12621.23
165.154;5.57172;13.47373;12619.46
165.254;5.57324;13.48157;12617.04
165.354;5.57476;13.48871;12615.59
165.454;5.576281;13.49594;12614.24
165.554;5.57784;13.50292;12613.76
165.654;5.57932;13.51015;12613.21
165.754;5.58088;13.51715;12612.95
165.854;5.5824;13.52438;12613.34
165.954;5.584;13.53116;12614.75
166.054;5.5856;13.53792;12616.41
166.154;5.58716;13.5446;12617.83
166.254;5.5888;13.55151;12620.03
166.354;5.59044;13.55847;12622.59
166.454;5.59216;13.56507;12625.11
166.554;5.59384;13.5723;12627.99
166.654;5.5956;13.57906;12631.22
166.754;5.59736;13.58622;12635.49
166.854;5.599241;13.59349;12639.62
166.954;5.60116;13.60075;12645
167.054;5.60316;13.60849;12650.41
167.154;5.6052;13.61674;12656.51
167.254;5.60728;13.62501;12662.72
167.354;5.6094;13.6334;12667.93
167.454;5.61152;13.64217;12673.12
167.554;5.61372;13.65117;12678.85
167.654;5.61596;13.6603;12683.77
167.754;5.61824;13.6694;12688.3
167.854;5.6206;13.67903;12693.05
167.954;5.62304;13.68921;12697.77
168.054;5.62556;13.69962;12701.69
168.154;5.62804;13.71067;12705.51
168.254;5.6306;13.7228;12707.6
168.354;5.63316;13.73487;12709.22
168.454;5.63572;13.747;12708.96
168.554;5.63828;13.76024;12708.76
168.654;5.64092;13.77299;12707.77
168.754;5.64352;13.78616;12705.42
168.854;5.64612;13.79957;12702.51
168.954;5.64876;13.81313;12699.33
169.054;5.65148;13.82722;12696.86
169.154;5.654161;13.84219;12694.34
169.254;5.656841;13.85685;12690.79
169.354;5.65944;13.87184;12685.71
169.454;5.66204;13.88668;12679.76
169.554;5.66456;13.9017;12673.71
169.654;5.66704;13.91574;12668.09
169.754;5.66956;13.93069;12662.24
169.854;5.672;13.94478;12656.59
169.954;5.674401;13.9582;12651.08
170.054;5.676801;13.97189;12646.27
170.154;5.67908;13.98475;12640.86
170.254;5.6814;13.99779;12636.3
170.354;5.68368;14.01039;12632.4
170.454;5.68588;14.02258;12628.52
170.554;5.68804;14.03441;12624.62
170.654;5.6902;14.0467;12620.82
170.754;5.69224;14.05765;12617.09
170.854;5.694201;14.06903;12613.57
170.954;5.69604;14.07975;12609.58
171.054;5.6978;14.09011;12605.31
171.154;5.699481;14.09958;12600.77
171.254;5.701081;14.10883;12596.2
171.354;5.702641;14.11773;12591.98
171.454;5.70412;14.12621;12587.91
171.554;5.7056;14.13468;12584.85
171.654;5.707;14.14317;12580.91
171.754;5.7084;14.15055;12578.06
171.854;5.70972;14.15795;12575.24
171.954;5.71096;14.16506;12572.28
172.054;5.71216;14.1718;12568.59
172.154;5.713321;14.17869;12565.55
172.254;5.71448;14.1852;12563.47
172.354;5.71564;14.1909;12561.43
172.454;5.71672;14.19664;12559.15
172.554;5.71788;14.20217;12558.01
172.654;5.719;14.20808;12557.27
172.754;5.72012;14.21325;12556.76
172.854;5.72124;14.21869;12555.88
172.954;5.7224;14.22375;12556.38
173.054;5.72356;14.2293;12556.96
173.154;5.7248;14.23477;12559.05
173.254;5.72604;14.24003;12561.46
173.354;5.727281;14.24567;12564.27
173.454;5.7286;14.25066;12567.15
173.554;5.72996;14.25612;12571.24
173.654;5.73144;14.26176;12576.38
173.754;5.733;14.26726;12582.99
173.854;5.73456;14.27315;12589.27
173.954;5.73624;14.27957;12596.12
174.054;5.738001;14.28585;12604.84
174.154;5.73972;14.29195;12612.62
174.254;5.74152;14.29879;12620.57
174.354;5.7434;14.30504;12629.18
174.454;5.74536;14.31222;12638.07
174.554;5.74744;14.31985;12647.3
174.654;5.7496;14.32775;12656.53
174.754;5.75184;14.33637;12665.96
174.854;5.75428;14.34569;12676.85
174.954;5.75672;14.35491;12686.46
175.054;5.75932;14.36497;12695.09
175.154;5.76204;14.37645;12703.27
175.254;5.76484;14.38817;12710.64
175.354;5.76764;14.40078;12715.77
175.454;5.77052;14.41455;12718
175.554;5.77352;14.42941;12718.02
175.654;5.77656;14.44544;12716.83
175.754;5.77968;14.4627;12712.97
175.854;5.78288;14.48127;12706.74
175.954;5.78612;14.50074;12698.31
176.054;5.78932;14.52051;12688.18
176.154;5.792481;14.54151;12674.78
176.254;5.79556;14.56322;12660.31
176.354;5.79856;14.58416;12644.93
176.454;5.80152;14.60458;12630.84
176.554;5.80444;14.62428;12618.36
176.654;5.8072;14.64279;12606.4
176.754;5.80992;14.66073;12596.39
176.854;5.81252;14.67775;12586.65
176.954;5.815;14.6943;12578.61
177.054;5.817401;14.70977;12571.83
177.154;5.81964;14.72332;12564.67
177.254;5.821841;14.73654;12559.04
177.354;5.82388;14.74924;12553.36
177.454;5.825841;14.76112;12548.26
177.554;5.82756;14.77209;12542.86
177.654;5.82924;14.78177;12537.1
177.754;5.83076;14.79168;12531.87
177.854;5.8322;14.80051;12526.52
177.954;5.83352;14.80877;12521.69
178.054;5.83468;14.8164;12515.98
178.154;5.83584;14.82355;12510.53
178.254;5.83688;14.83041;12505.59
178.354;5.83788;14.83689;12501.02
178.454;5.8388;14.8431;12496.33
178.554;5.83968;14.84853;12491.82
178.654;5.840521;14.85376;12487.67
178.754;5.84132;14.85959;12483.68
178.854;5.84204;14.86378;12479.52
178.954;5.84276;14.86858;12476.12
179.054;5.84348;14.87292;12472.91
179.154;5.84416;14.87688;12469.87
179.254;5.84488;14.88072;12467.7
179.354;5.8456;14.88486;12465.87
179.454;5.84628;14.88854;12464.33
179.554;5.84704;14.89266;12463.82
179.654;5.8478;14.89629;12463.2
179.754;5.8486;14.89974;12464.48
179.854;5.84948;14.90358;12465.94
179.954;5.8504;14.90727;12468.93
180.054;5.8514;14.9109;12472.44
180.154;5.852481;14.91445;12477.67
180.254;5.8536;14.91839;12483.37
180.354;5.854761;14.92262;12489.99
180.454;5.856;14.92607;12497.29
180.554;5.85736;14.93081;12506.23
180.654;5.8588;14.93542;12515.72
180.754;5.86036;14.94017;12526.7
180.854;5.86208;14.94489;12539.11
180.954;5.86388;14.94974;12552
181.054;5.86588;14.95612;12567.9
181.154;5.868;14.9623;12584.07
181.254;5.87028;14.96896;12601.23
181.354;5.872721;14.97574;12618.65
181.454;5.87528;14.98371;12637.02
181.554;5.87796;14.99262;12655.31
181.654;5.8808;15.00211;12672
181.754;5.88376;15.0126;12688.59
181.854;5.88684;15.02415;12701.58
181.954;5.89004;15.03779;12713.07
182.054;5.89332;15.05282;12719.76
182.154;5.89668;15.07035;12720.53
182.254;5.90004;15.09103;12713.8
182.354;5.90344;15.1143;12699.11
182.454;5.9068;15.13922;12677.27
182.554;5.91012;15.16607;12650.9
182.654;5.9134;15.19141;12622.57
182.754;5.9166;15.2164;12597.08
182.854;5.91976;15.23961;12575.26
182.954;5.92276;15.26121;12557.14
183.054;5.92564;15.2814;12542.44
183.154;5.92832;15.30018;12529.53
183.254;5.93096;15.317;12520.34
183.354;5.93348;15.33269;12513.68
183.454;5.93588;15.34735;12507.51
183.554;5.9382;15.36093;12503.63
183.654;5.9404;15.37397;12499.77
183.754;5.94244;15.38588;12495.48
183.854;5.9444;15.39721;12492.49
183.954;5.94628;15.40771;12489.48
184.054;5.94808;15.41783;12487.08
184.154;5.9498;15.42774;12485.13
184.254;5.9514;15.43707;12483.09
184.354;5.95296;15.44595;12480.72
184.454;5.95436;15.45449;12478.14
184.554;5.95572;15.46227;12475.31
184.654;5.957001;15.46981;12472.9
184.754;5.9582;15.4772;12470.33
184.854;5.95932;15.48372;12467.3
184.954;5.96044;15.49039;12464.52
185.054;5.9614;15.49669;12461.11
185.154;5.96228;15.5022;12457.18
185.254;5.9632;15.50772;12454.19
185.354;5.96408;15.51285;12451.47
185.454;5.96488;15.51834;12448.5
185.554;5.96564;15.52277;12445.57
185.654;5.9664;15.52744;12442.93
185.754;5.9672;15.53143;12441.45
185.854;5.96796;15.53566;12440.19
185.954;5.96872;15.54053;12438.92
186.054;5.96956;15.54444;12438.77
186.154;5.97036;15.54838;12439.4
186.254;5.97124;15.55271;12440.2
186.354;5.97216;15.55684;12442.97
186.454;5.97312;15.56073;12445.68
186.554;5.97412;15.56547;12449.37
186.654;5.9752;15.5697;12453.54
186.754;5.97628;15.57383;12458.95
186.854;5.97748;15.5784;12465.04
186.954;5.97876;15.58293;12471.84
187.054;5.98016;15.58743;12480.76
187.154;5.98164;15.5925;12490.85
187.254;5.9832;15.59767;12501.62
187.354;5.98492;15.60335;12513.79
187.454;5.98672;15.60935;12526.88
187.554;5.98864;15.61564;12540.01
187.654;5.9906;15.62202;12553.73
187.754;5.99276;15.62929;12567.23
187.854;5.995;15.63669;12582.21
187.954;5.9974;15.6447;12596.42
188.054;5.999921;15.65428;12610.82
188.154;6.0026;15.66446;12624.19
188.254;6.00536;15.67573;12635.61
188.354;6.00816;15.68812;12643.98
188.454;6.01108;15.70326;12647.44
188.554;6.014;15.72053;12646.98
188.654;6.017;15.73959;12640.2
188.754;6.02;15.76078;12626.12
188.854;6.023;15.78467;12605.61
188.954;6.026;15.80897;12580.71
189.054;6.02888;15.83367;12553.57
189.154;6.03172;15.85774;12528.59
189.254;6.03448;15.87992;12506.1
189.354;6.03712;15.90017;12488.3
189.454;6.03964;15.91899;12474.48
189.554;6.04216;15.93574;12464.03
189.654;6.04452;15.95124;12455.26
189.754;6.04688;15.96585;12449.94
189.854;6.04912;15.97978;12445.58
189.954;6.05132;15.99276;12442.25
190.054;6.05344;16.00525;12439.98
190.154;6.05544;16.01709;12438.3
190.254;6.05736;16.02778;12435.72
190.354;6.0592;16.0381;12434.39
190.454;6.06092;16.04878;12432.35
190.554;6.06256;16.05813;12430.29
190.654;6.06408;16.06725;12427.67
190.754;6.06548;16.07555;12424.92
190.854;6.06692;16.0838;12422.67
190.954;6.06828;16.09224;12421.65
191.054;6.06956;16.09966;12418.98
191.154;6.07084;16.10709;12417.78
191.254;6.07204;16.11427;12416.11
191.354;6.07316;16.1209;12414.17
191.454;6.07428;16.12759;12412.46
191.554;6.07528;16.13385;12410.54
191.654;6.07624;16.13981;12408.02
191.754;6.07716;16.14522;12405.45
191.854;6.07812;16.15067;12404.29
191.954;6.07908;16.15598;12403.78
192.054;6.08;16.16141;12402.83
192.154;6.08092;16.16606;12402.79
192.254;6.08188;16.17148;12402.33
192.354;6.0828;16.17569;12402.85
192.454;6.08372;16.18092;12403.4
192.554;6.08472;16.18525;12404.64
192.654;6.085761;16.19009;12406.75
192.754;6.08684;16.19509;12410.49
192.854;6.08788;16.20047;12413.83
192.954;6.08896;16.20508;12416.75
193.054;6.09016;16.20988;12421.41
193.154;6.0914;16.21471;12427.25
193.254;6.0926;16.21986;12431.85
193.354;6.09392;16.22511;12437.83
193.454;6.09528;16.23057;12444.91
193.554;6.09672;16.23648;12451.6
193.654;6.09824;16.24216;12459.68
193.754;6.09984;16.24795;12468.63
193.854;6.10156;16.25428;12477.6
193.954;6.10336;16.26123;12488.34
194.054;6.10524;16.26867;12498.12
194.154;6.10732;16.27643;12509.44
194.254;6.10944;16.28529;12520.7
194.354;6.11168;16.29545;12530.82
194.454;6.11396;16.30572;12538.93
194.554;6.11636;16.31685;12545.88
194.654;6.11888;16.33002;12550.86
194.754;6.12136;16.34476;12550.63
194.854;6.12392;16.36074;12546
194.954;6.12652;16.3798;12535.3
195.054;6.12908;16.39936;12519.51
195.154;6.13172;16.42022;12499.52
195.254;6.13432;16.44212;12476.7
195.354;6.13684;16.46347;12453.84
195.454;6.13932;16.48361;12432.83
195.554;6.14168;16.50258;12414.23
195.654;6.14396;16.51997;12399.17
195.754;6.1462;16.53584;12387.75
195.854;6.14828;16.55113;12378.54
195.954;6.15032;16.56477;12371.27
196.054;6.15228;16.57739;12366.1
196.154;6.1542;16.58895;12362.17
196.254;6.15596;16.6002;12358.5
196.354;6.15772;16.61104;12356.38
196.454;6.15936;16.62133;12353.99
196.554;6.16092;16.63054;12351.48
196.654;6.16248;16.63951;12349.91
196.754;6.16388;16.64884;12347.79
196.854;6.16528;16.65723;12346.5
196.954;6.16664;16.66541;12345.04
197.054;6.16788;16.67321;12343.47
197.154;6.16912;16.68048;12341.96
197.254;6.17036;16.68737;12340.9
197.354;6.171601;16.69442;12340.29
197.454;6.17284;16.70058;12341.06
197.554;6.17412;16.70771;12342.18
197.654;6.17536;16.71498;12343.46
197.754;6.17652;16.7202;12344.25
197.854;6.17772;16.72722;12345.24
197.954;6.179;16.73276;12347.28
198.054;6.18032;16.73943;12350.1
198.154;6.18172;16.74599;12354.84
198.254;6.18316;16.75246;12359.03
198.354;6.18468;16.75936;12364.63
198.454;6.1862;16.76626;12370.55
198.554;6.1878;16.77357;12376.36
198.654;6.18948;16.7812;12382.82
198.754;6.19116;16.78834;12389.11
198.854;6.19292;16.79663;12395.5
198.954;6.19468;16.8049;12401.44
199.054;6.19656;16.81427;12407.27
199.154;6.19848;16.82328;12412.96
199.254;6.20048;16.83374;12416.89
199.354;6.20252;16.84433;12420.81
199.454;6.20456;16.85642;12422.4
199.554;6.20664;16.86819;12421.43
199.654;6.20872;16.88111;12419.14
199.754;6.2108;16.89506;12414.3
199.854;6.21288;16.90925;12405.26
199.954;6.21504;16.92448;12396.78
200.054;6.21712;16.93999;12385.92
200.154;6.21916;16.95654;12373.63
200.254;6.2212;16.97201;12361.16
200.354;6.22312;16.98784;12348.36
200.454;6.225;17.00189;12336.12
200.554;6.22676;17.01535;12324.83
200.654;6.22844;17.02871;12314.77
200.754;6.23;17.04082;12305.13
200.854;6.23156;17.05134;12296.91
200.954;6.23296;17.06232;12289.48
201.054;6.2344;17.07212;12283.14
201.154;6.23576;17.08181;12279.09
201.254;6.23712;17.09055;12275.52
201.354;6.23844;17.09879;12272.43
201.454;6.23968;17.1071;12270.29
201.554;6.24096;17.11483;12268.29
201.654;6.24216;17.12221;12267.03
201.754;6.24336;17.12982;12266.27
201.854;6.24456;17.13705;12265.61
201.954;6.24572;17.14348;12265.25
202.054;6.24688;17.15046;12265.16
202.154;6.24804;17.15623;12266.2
202.254;6.24924;17.16295;12267.48
202.354;6.25044;17.16943;12269.01
202.454;6.25164;17.17592;12270.95
202.554;6.25288;17.1819;12273.71
202.654;6.25412;17.18818;12276.27
202.754;6.255441;17.19445;12279.34
202.854;6.25672;17.20098;12282.43
202.954;6.25804;17.20764;12286.08
203.054;6.2594;17.21418;12289.69
203.154;6.2608;17.22129;12293.41
203.254;6.26228;17.22841;12297.99
203.354;6.26384;17.2363;12303.27
203.454;6.26544;17.24361;12308.56
203.554;6.26716;17.25197;12314.26
203.654;6.26888;17.2608;12319.17
203.754;6.27068;17.26995;12323.66
203.854;6.27252;17.27949;12327.28
203.954;6.27444;17.29016;12329.56
204.054;6.2764;17.30132;12330.24
204.154;6.2784;17.31297;12329.33
204.254;6.28044;17.32614;12326.36
204.354;6.28252;17.3395;12320.64
204.454;6.2846;17.35455;12313.03
204.554;6.28668;17.37047;12302.58
204.654;6.288801;17.38694;12290.3
204.754;6.29084;17.40383;12276.47
204.854;6.29288;17.42031;12261.62
204.954;6.29488;17.43659;12248.62
205.054;6.29676;17.452;12236.05
205.154;6.29864;17.46641;12224.05
205.254;6.30044;17.48064;12214.16
205.354;6.30224;17.49362;12206.1
205.454;6.30396;17.5062;12199.03
205.554;6.30564;17.51817;12193.22
205.616;6.30668;17.50428;11974.39
205.618;6.30676;17.43799;11664.57
205.62;6.30696;17.30217;11222.09
205.622;6.3076;17.10183;10691.19
205.624;6.30836;16.85586;10097.13
205.626;6.30952;16.5766;9451.623
205.628;6.3104;16.27121;8771.365
205.63;6.31144;15.94937;8075.521
205.632;6.31232;15.62068;7377.12
205.634;6.31324;15.28968;6684.929
205.636;6.31408;14.95764;6007.801
205.638;6.31492;14.6264;5353.973
205.64;6.31584;14.2995;4729.198
205.642;6.31676;13.98141;4137.328
205.644;6.31768;13.67732;3581.511
